protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,facs,github,full_text
prot-199495--011,64,i-CVCMrZAnYT7cpTjRQkqqJm,Anf. 52 PETER ERIKSSON (mp):,intro,,,,http://data.riksdagen.se/fil/BC9BBC72-9704-461C-A04C-17CCC5B93769#page=65,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--011.xml#L7583,Anf. 52 PETER ERIKSSON (mp):
prot-199495--011,64,i-J8jxxAqeSJh8xwucn6N6gY,Herr talman! Charlotte Cederschiöld inledde sitt a,u,,,,http://data.riksdagen.se/fil/BC9BBC72-9704-461C-A04C-17CCC5B93769#page=65,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--011.xml#L7587,"Herr talman! Charlotte Cederschiöld inledde sitt anförande med att säga att snus är en bisak. Det vill jag bestämt bestrida. För oss snusare är inte snus någon bisak, lika litet som spriten är en bisak för alkoholisten eller som knarket är en bisak för knarkaren."
prot-199495--011,64,i-L3c5e5ad3xdNiUqsC51D5T,"Jag kan själv, trots dumheten i det hela, säga att",u,,,,http://data.riksdagen.se/fil/BC9BBC72-9704-461C-A04C-17CCC5B93769#page=65,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--011.xml#L7596,"Jag kan själv, trots dumheten i det hela, säga att jag är glad åt att Sverige lyckades få ett undantag när det gäller EU:s hela gigantiska regelverk. Det gäller just snuset. Vi får fortsätta att snusa. Men vi lyckades inte få något undantag när det gäller att behålla vår alkoholpolitik. Vi lyckades inte heller få undantag när det gäller att behålla en bra narkotikapolitik. Det är desto tråkigare."
prot-199495--011,64,i-Lu57JTU5XiNPqs2iexBuPY,Jag tänkte kommentera några av de frågor som har t,u,,,,http://data.riksdagen.se/fil/BC9BBC72-9704-461C-A04C-17CCC5B93769#page=65,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--011.xml#L7607,Jag tänkte kommentera några av de frågor som har tagits upp i debatten i dag.
prot-199495--011,64,i-6P1DgzgNTBepwwA9TfS4Bf,Just de partier som för inte så länge sedan med st,u,,,,http://data.riksdagen.se/fil/BC9BBC72-9704-461C-A04C-17CCC5B93769#page=65,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--011.xml#L7613,Just de partier som för inte så länge sedan med stor frenesi drev igenom EES-avtalet håller nu på att försöka göra detta avtal till den stora faran för Sverige i framtiden. När man dessutom försöker måla ut EES-
prot-199495--011,64,i-Bo2r4V7AfXbX485U8H9RHT,avtalet som alternativet till unionen kan man inte,u,,,,http://data.riksdagen.se/fil/BC9BBC72-9704-461C-A04C-17CCC5B93769#page=65,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--011.xml#L7621,"avtalet som alternativet till unionen kan man inte annat än baxna. EES-avtalet omfattar bara en bråkdel av vad unionen innebär. Det kan aldrig i sig vara alternativet. Alternativet till medlemskap i en politisk union är naturligtvis självständighet och bibehållen handlingsfrihet, frihet att välja framtid. På det internationella planet handlar det om ett val mellan möjligheten att vara pådrivande och föregångare i"
prot-199495--011,64,i-NDjTknK4ncYVN9iqyvfndR,"Europa, i hela världssamfundet, och ett begränsat ",u,,,,http://data.riksdagen.se/fil/BC9BBC72-9704-461C-A04C-17CCC5B93769#page=65,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--011.xml#L7632,"Europa, i hela världssamfundet, och ett begränsat men mer direkt inflytande i unionen."
prot-199495--011,64,i-HDvix5pJrxAaSMqC3dTaLc,När man sedan från ja-sidan - exempelvis gjorde,u,,,,http://data.riksdagen.se/fil/BC9BBC72-9704-461C-A04C-17CCC5B93769#page=65,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--011.xml#L7638,När man sedan från ja-sidan - exempelvis gjorde
prot-199495--011,64,i-Nszxkoi9JWqimD7ruLGWvY,Bengt Westerberg det tidigare i dag - försöker int,u,,,,http://data.riksdagen.se/fil/BC9BBC72-9704-461C-A04C-17CCC5B93769#page=65,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--011.xml#L7643,"Bengt Westerberg det tidigare i dag - försöker inta hållningen att man skall vara både självständig och medlem i en politisk union, blir det närmast pinsamt."
prot-199495--011,64,i-UCXHMXLg5ECPZHX8PCScmr,Man kan inte både äta kakan och ha den kvar.,u,,,,http://data.riksdagen.se/fil/BC9BBC72-9704-461C-A04C-17CCC5B93769#page=65,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--011.xml#L7650,Man kan inte både äta kakan och ha den kvar.
prot-199495--088,3,i-9mXR8P6Av9KdZySnA46ybc,Mom. 1 (allmänt om det inre arbetet i skolan),note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L386,Mom. 1 (allmänt om det inre arbetet i skolan)
prot-199495--088,3,i-EFcUYSWEBasJj1xSsGrJBV,1. utskottet,note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L389,1. utskottet
prot-199495--088,3,i-Xsv45uH46fRk3yThb7d9dm,2. res. 1 (m),note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L392,2. res. 1 (m)
prot-199495--088,3,i-KcXw6v4s3X3c5WqDnfoZ7Z,Votering:,note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L395,Votering:
prot-199495--088,3,i-XoUAH4dLGPRhBvuJEzYDWT,237 för utskottet,note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L398,237 för utskottet
prot-199495--088,3,i-2PwB1EZr6VaqygDkJWtgW8,71 för res. 1,note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L401,71 för res. 1
prot-199495--088,3,i-5Y22xjWDzPm9ZtUKqNVZrx,41 frånvarande,note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L404,41 frånvarande
prot-199495--088,3,i-QdQNabRfqH6yNJDTZg1FP5,Kammaren biföll utskottets hemställan.,note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L407,Kammaren biföll utskottets hemställan.
prot-199495--088,3,i-74ofW7WBvHC47uBCBheKxa,Partivis fördelning av rösterna:,note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L410,Partivis fördelning av rösterna:
prot-199495--088,3,i-35MdGh4QC7wiz2gjdUUXK7,"För utskottet: 145 s, 24 c, 23 fp, 16 v, 16 mp, 13",note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L413,"För utskottet: 145 s, 24 c, 23 fp, 16 v, 16 mp, 13"
prot-199495--088,3,i-2gZzzYrc7bmco1FKjbDnxb,kds,note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L416,kds
prot-199495--088,3,i-2RNFJo29nvoVLksfJL7hVz,För res. 1: 71 m,note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L419,För res. 1: 71 m
prot-199495--088,3,i-7uSzVRF16ouaxqdoonuWFJ,"Frånvarande: 16 s, 9 m, 3 c, 3 fp, 6 v, 2 mp, 2 kd",note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L422,"Frånvarande: 16 s, 9 m, 3 c, 3 fp, 6 v, 2 mp, 2 kds"
prot-199495--088,3,i-s2SBPg7YVPTiMku1R7v1m,Inger Segelström och Anders Ygeman (båda s) anmäld,note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L425,Inger Segelström och Anders Ygeman (båda s) anmälde att de avsett att rösta ja men markerats vara frånvarande.
prot-199495--088,3,i-MfDjH4vD7uiQt8HhRhFRRa,Mom. 5 (elev- och föräldrainflytande i skolan),note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L429,Mom. 5 (elev- och föräldrainflytande i skolan)
prot-199495--088,3,i-4Kh7dPYZ358qwi7G1oLPJa,1. utskottet,note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L432,1. utskottet
prot-199495--088,3,i-VRjzgkqeQNNi4KKaFSjZoz,"2. res. 2 (fp, kds)",note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L435,"2. res. 2 (fp, kds)"
prot-199495--088,3,i-XR17AWTYL2jyBWMuyH67SN,3. res. 3 (c),note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L438,3. res. 3 (c)
prot-199495--088,3,i-LUruYNKyMFX6hB3RSPWaFF,Förberedande votering:,note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L441,Förberedande votering:
prot-199495--088,3,i-UXE7u3QLvJfX1Q4NRytTQ,39 för res. 2,note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L444,39 för res. 2
prot-199495--088,3,i-2Go5nAKKj5H11GZfUYz32n,24 för res. 3,note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L447,24 för res. 3
prot-199495--088,3,i-LVNNBbgdj1KeFemyNo8cPJ,246 avstod,note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L450,246 avstod
prot-199495--088,3,i-WvDqYrzREkMvsDUb1RfGg1,40 frånvarande,note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L453,40 frånvarande
prot-199495--088,3,i-XD4vBhmA5hj7jXE9pEfPyZ,Kammaren biträdde res. 2.,note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L456,Kammaren biträdde res. 2.
prot-199495--088,3,i-N684cjymofb1BEwiWkuyWa,Huvudvotering:,note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L459,Huvudvotering:
prot-199495--088,3,i-63huPcsZVoiF6ZKX1xX3Zk,250 för utskottet,note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L462,250 för utskottet
prot-199495--088,3,i-AHAyyw3NzAmdgvC4TWvcqA,36 för res. 2,note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L465,36 för res. 2
prot-199495--088,3,i-HHm3D6isdBxz2Vmb8hg4QV,24 avstod,note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L468,24 avstod
prot-199495--088,3,i-GV9LQozgMm6VnQScPqLpdb,39 frånvarande,note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L471,39 frånvarande
prot-199495--088,3,i-7izkW6kCCHH6pFCz4uRPQX,Kammaren biföll utskottets hemställan.,note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L474,Kammaren biföll utskottets hemställan.
prot-199495--088,3,i-HAnGDm4mwcgP7oPXMqJ3SJ,Partivis fördelning av rösterna:,note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L477,Partivis fördelning av rösterna:
prot-199495--088,3,i-H9T3M3CU4PybzNbxcznjnK,"För utskottet: 148 s, 70 m, 16 v, 16 mp",note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L480,"För utskottet: 148 s, 70 m, 16 v, 16 mp"
prot-199495--088,3,i-3VwRRM4aqYVyDPhzgBp8YQ,"För res. 2: 23 fp, 13 kds",note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L483,"För res. 2: 23 fp, 13 kds"
prot-199495--088,3,i-Xozuv9V97WnQsa122ePPkz,"Avstod: 1 m, 23 c",note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L486,"Avstod: 1 m, 23 c"
prot-199495--088,3,i-LZqkEHCYCafZDJ5fCPbasd,"Frånvarande: 13 s, 9 m, 4 c, 3 fp, 6 v, 2 mp, 2",note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L489,"Frånvarande: 13 s, 9 m, 4 c, 3 fp, 6 v, 2 mp, 2"
prot-199495--088,3,i-XowerRJnneBQRhxMu71dq1,kds,note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L492,kds
prot-199495--088,3,i-PP258s7eSTg6kYFjYprfhe,Mom. 9 (återinförande av sektorsbidraget),note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L495,Mom. 9 (återinförande av sektorsbidraget)
prot-199495--088,3,i-9bHAamqv58wLPiBdTFNUQp,1. utskottet,note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L498,1. utskottet
prot-199495--088,3,i-DULWmGDTWCVBN1tetnHFAd,2. res. 6 (v),note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L501,2. res. 6 (v)
prot-199495--088,3,i-DTm34KvXkafTo9CuPeoYh7,Votering:,note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L504,Votering:
prot-199495--088,3,i-BJoL7Qb8J8cxSjkDSP1dzB,294 för utskottet,note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L507,294 för utskottet
prot-199495--088,3,i-4n6A1iMdTuMZxNDvHcTN51,16 för res. 6,note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L510,16 för res. 6
prot-199495--088,3,i-BMnY9aJo9XYa3QGcU5N5yh,39 frånvarande,note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L513,39 frånvarande
prot-199495--088,3,i-RbKBvLbMWViwVRD5AoEXbv,Kammaren biföll utskottets hemställan.,note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L516,Kammaren biföll utskottets hemställan.
prot-199495--088,3,i-SP1AokwWjAtrWnDHGwpmt,Partivis fördelning av rösterna:,note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L519,Partivis fördelning av rösterna:
prot-199495--088,3,i-SgRDU73fGzt6GCw2ahoQtt,"För utskottet: 147 s, 71 m, 24 c, 23 fp, 16 mp, 13",note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L522,"För utskottet: 147 s, 71 m, 24 c, 23 fp, 16 mp, 13"
prot-199495--088,3,i-C4dVsKuo6uceXCvQ1WYdXg,kds,note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L525,kds
prot-199495--088,3,i-THXHqvSSYaAXYTfGiqGbfg,För res. 6: 16 v,note,,,,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L528,För res. 6: 16 v
prot-199495--088,3,i-J8DbAXqDhNqDhbWmCNn4SN,"Frånvarande: 14 s, 9 m, 3 c, 3 fp, 6 v, 2 mp, 2 kd",note,,,Sidan 5 inte 4,http://data.riksdagen.se/fil/179355F1-5DC0-49BB-AA80-374FE40ABA07#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199495/prot-199495--088.xml#L531,"Frånvarande: 14 s, 9 m, 3 c, 3 fp, 6 v, 2 mp, 2 kds"
prot-199697--043,144,i-2aLwUQmQQywx4PGU8B8JwK,Det livslånga lärandet är en demokratifråga. Ett k,u,,,,http://data.riksdagen.se/fil/95749438-9F6A-4E1C-A666-138DE43B93C3#page=145,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--043.xml#L15157,Det livslånga lärandet är en demokratifråga. Ett kunskapslyft för alla är det främsta medlet att förhindra uppkomsten av ett tvåtredjedelssamhälle och lägga grunden för en god ekonomisk utveckling. Utbildningspolitiken är ett av de viktigaste och mest verksamma fördelningspolitiska instrumenten. Att göra det möjligt för alla människor att bli kunskapssamhällets vinnare är samtidigt att erbjuda möjligheten att höja den egna kompetensen.
prot-199697--043,144,i-WL6NDWybm1yUQPRo2UQy2F,En god grund- och yrkesutbildning är rötterna till,u,,,,http://data.riksdagen.se/fil/95749438-9F6A-4E1C-A666-138DE43B93C3#page=145,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--043.xml#L15168,En god grund- och yrkesutbildning är rötterna till kunskapens träd. Hur rikt grenverket sedan skall utvecklas är till stor del beroende på vilken omfattning man får delta i återkommande utbildning och livslångt lärande. Samspelet mellan formell utbildning och lärande i arbetet och på fritiden är en god grund för en sådan utveckling.
prot-199697--043,144,i-M9GS2wsUYLMeQzmCy9FDxn,En förutsättning för att kompetenshöjande insatser,u,,,,http://data.riksdagen.se/fil/95749438-9F6A-4E1C-A666-138DE43B93C3#page=145,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--043.xml#L15178,"En förutsättning för att kompetenshöjande insatser skall leda till verklig utveckling i arbetslivet är att dessa går hand i hand med arbetsorganisatoriska förändringar som främjar lärande och kräver ny kompetens. Det handlar om en önskvärd maktförskjutning där framtidens arbetsplats kännetecknas av plattare organisation, mer inflytande och ansvar för dem som arbetar där, ett utvecklat lagarbete, bredare arbetsuppgifter osv. Än så länge utförs bara en del av alla arbeten på arbetsplatserna med en arbetsorganisation som möjliggör en kompetensutveckling i arbetet."
prot-199697--043,144,i-79sa8QdaWhfDFDv9fpQjR3,Visionen om det goda arbetet är ännu ej förverklig,u,,,,http://data.riksdagen.se/fil/95749438-9F6A-4E1C-A666-138DE43B93C3#page=145,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--043.xml#L15191,Visionen om det goda arbetet är ännu ej förverkligad.
prot-199697--043,144,i-PGuGFUSh237brunwRapqd3,Där den lärande organisationen praktiseras visar d,u,,,,http://data.riksdagen.se/fil/95749438-9F6A-4E1C-A666-138DE43B93C3#page=145,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--043.xml#L15196,"Där den lärande organisationen praktiseras visar den sig vara mycket framgångsrik både för den anställde och för arbetsgivaren, såväl i offentlig som i privat sektor. Den ger ett naturligt och kontinuerligt intresse för kompetensutveckling och den skiljer inte deltagarna i processen från produktionen på det sätt som sker vid traditionell personalutbildning."
prot-199697--043,144,i-EaCubjRpR2Aim7zVBbWfir,Herr talman! Vid Kunskapslyftskommitténs senaste s,u,,,,http://data.riksdagen.se/fil/95749438-9F6A-4E1C-A666-138DE43B93C3#page=145,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--043.xml#L15206,"Herr talman! Vid Kunskapslyftskommitténs senaste sammanträde redovisades en 55-årig longitudinal studie av svenska kvinnor och män med titel Återkommande utbildning, förvärvsliv och inkomster."
prot-199697--043,144,i-TExHYApohYnRJiR5fsxi5G,Rapportens syfte är att studera den återkommande u,u,,,,http://data.riksdagen.se/fil/95749438-9F6A-4E1C-A666-138DE43B93C3#page=145,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--043.xml#L15213,Rapportens syfte är att studera den återkommande utbildningens betydelse för en population på 1 542
prot-199697--043,144,i-CWpRHBVcNR94aSxb7E3EdE,personer som samtliga gick i årskurs tre i Malmö f,u,,,,http://data.riksdagen.se/fil/95749438-9F6A-4E1C-A666-138DE43B93C3#page=145,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--043.xml#L15218,personer som samtliga gick i årskurs tre i Malmö folkhögskolor och privata skolor under 1938.
prot-199697--043,144,i-Xx4qpXcs5r1fFwWn9Ve2Bt,Den grundläggande och mycket viktiga erfarenhet vi,u,,,,http://data.riksdagen.se/fil/95749438-9F6A-4E1C-A666-138DE43B93C3#page=145,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--043.xml#L15223,Den grundläggande och mycket viktiga erfarenhet vi kan få utifrån undersökningen är hur oerhört betydelsefull den sociala bakgrunden och den formella utbildningen är för den fortsatta livsutvecklingen. De individer som har det väl förspänt från barndomen har fortsättningsvis möjlighet att dra fördelar av detta.
prot-199697--043,144,i-VxQVpME6QTB9SXrexwfGzZ,Redan från början är det stora skillnader mellan o,u,,,,http://data.riksdagen.se/fil/95749438-9F6A-4E1C-A666-138DE43B93C3#page=145,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--043.xml#L15232,"Redan från början är det stora skillnader mellan olika grupper, och under livets gång förstärks denna tendens. De grupper av individer som väljer att inte delta i återkommande utbildning karakteriseras främst av låg socialgruppstillhörighet, svag kognitiv förmåga och låg formell utbildningsnivå."
prot-199697--043,144,i-VHCKebGAwjqt99fVSfatQo,Malmöundersökningen visar även de skillnader som f,u,,,,http://data.riksdagen.se/fil/95749438-9F6A-4E1C-A666-138DE43B93C3#page=145,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/199697/prot-199697--043.xml#L15241,"Malmöundersökningen visar även de skillnader som föreligger mellan kvinnor och män. Kvinnor deltar i mindre utsträckning än männen i återkommande utbildning, både när det gäller den allmänna och när det gäller den yrkesinriktade återkommande utbildningen. Kvinnornas orsaker till att delta skiljer sig från männens i att deras deltagande i mindre utsträckning än männens är knutet till yrkeslivet."
