protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,facs,github,full_text_x,full_text_y
prot-1921--fk--044,15,i-ToWj3z9owkq3MQJUfwMXb4,I detta memorial hade utskottet framlagt förslag t,note,,,,https://betalab.kb.se/prot-1921--fk--44/prot_1921__fk__44-015.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1921/prot-1921--fk--044.xml#L1164,,"I detta memorial hade utskottet framlagt förslag till sammanjämkning av de olika beslut, vari kamrarna stannat vid behandling av utskottets utlåtande nr 37, i anledning av dels Kungl. Maj:ts proposition"
prot-1922--fk--025,44,i-9Fc1yeXB5QRB7gJNEMX8vD,Fredagen den 7 april. 45,margin,,,,https://betalab.kb.se/prot-1922--fk--25/prot_1922__fk__25-044.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1922/prot-1922--fk--025.xml#L3361,,Fredagen den 7 april. 45
prot-1922--fk--025,44,i-VTQdobidZRn1Beg2h8HQXf,"heter, som måste tagas i betraktande, vare sig man",u,,,,https://betalab.kb.se/prot-1922--fk--25/prot_1922__fk__25-044.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1922/prot-1922--fk--025.xml#L3365,,"heter, som måste tagas i betraktande, vare sig man tillhör minoriteten eller majoriteten vid riksdagsbeslutet den 4 mars, nämligen att motionen innebär ett fortskridande på vägen av statsgaranti, vilken väg ju riksdagen i fjol ansåg mindre lycklig att i fortsättningen följa och vilken väg ej heller riksdagens minoritet den 4 mars förordade. Dessa olägenheter äro av betydelse såväl ur teoretiska som ur praktisktekonomiska synpunkter, vilket också de senare åren bekräftat. Slutligen och för det sista medför motionen den olägenheten, att man ej på förhand kan beräkna, huru stor merbelastning det komme att bli för konsumenterna. Med hänsyn till dessa omständigheter har jag svårt att tro, att det förslag, som här motionsvis framkommit, skipar rättvisa åt de olika parterna. Jag har, herr talman, härmed uttalat min uppfattning och har därtill icke något att tillägga."
prot-1922--fk--025,44,i-9ZzSzBfjoKodyWgv22vf3x,Herr Sederholm:,intro,,,,https://betalab.kb.se/prot-1922--fk--25/prot_1922__fk__25-044.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1922/prot-1922--fk--025.xml#L3381,,Herr Sederholm:
prot-1922--fk--025,44,i-8yHgJ7r9vdgmo6ALFuNnmS,Jag vill ej trötta kammaren med att här rekapitule,u,,,,https://betalab.kb.se/prot-1922--fk--25/prot_1922__fk__25-044.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1922/prot-1922--fk--025.xml#L3385,,"Jag vill ej trötta kammaren med att här rekapitulera den redogörelse för sockerfrågans föregående behandling vid denna riksdag, som den föregående talaren lämnat. Jag will emellertid i korthet konstatera den efter min mening beklagliga utgång, som sockerfrågan fick den 4 mars, och jag vill stryka under min bestämda uppfattning, att därest man i debatten den 4 mars från regeringshåll klart och tydligt framhållit, att vissa positiva åtgärder från regeringen vore planerade, eller kanske ännu hellre det under frågans behandling i det sammansatta utskottet blivit meddelat, att regeringen vore betänkt på att i sammanhang med den nu föreliggande propositionen även upptaga frågan om ett visst stöd för innevarande års betodling, så hade säkerligen frågan om motionernas handläggning återupptagits, d. v. s. frågan återremitterats till utskottet för att sedan bliva behandlad i sammanhang med det förslag, som från regeringen i detta ärende skulle framkomma. Jag vill med detta hava sagt, att orsaken till den negativa utgången den 4 mars beror i huvudsak på den negativa hållning i frågan, som då gjorde sig gällande från regeringshåll."
prot-1922--fk--025,44,i-RTPNKHTJEP9e5CuubmPG5g,Då nu Kungl. Maj:ts proposition nr 178 förelagts r,u,,,,https://betalab.kb.se/prot-1922--fk--25/prot_1922__fk__25-044.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1922/prot-1922--fk--025.xml#L3405,,"Då nu Kungl. Maj:ts proposition nr 178 förelagts riksdagen och på de sista sidorna i propositionen redogöres för vissa förhandlingar, som statsrådet fört med det större sockerbolaget i syfte att med vissa uppoffringar från statens sida möjliggöra en betodling på cirka 20,000 hektar, så konstaterar jag däri en förändring i statsrådets uppfattning med avseende på behovet av ingripande från statens sida. Härvid har jag särskilt fäst mig vid, att enligt det sista förslaget staten skulle betala 1 krona per deciton för en odling, som för det större bolaget skulle omfatta 18,000 hektar och för det mindre 2,000 hektar, sålunda sammanlagt 20,000 hektar. Efter en beräknad medelskörd av 30 ton skulle detta innebära en uppoffring från statens sida av 6 miljoner kronor. Medel härtill skulle anskaffas genom en förlängning av tiden för sockerimportmonopolet och maximipriset å socker, en förlängning, som efter vad jag tror mig veta beräknats till att omfatta ungefär en månad. Detta förslag har visserligen av bolaget förkastats, men det har synts mig, att utan att öka dessa uppoffringar från statens sida, d. v. s. alltså med"
prot-1922--fk--025,44,i-Gn2Htk5FFfrj8zgzEJVfMz,"Nr 25,",margin,,,,https://betalab.kb.se/prot-1922--fk--25/prot_1922__fk__25-044.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1922/prot-1922--fk--025.xml#L3425,,"Nr 25,"
prot-1922--fk--025,44,i-DnBteqJhDmFesN3mL7qg9k,Om införselmonopol å,margin,,,,https://betalab.kb.se/prot-1922--fk--25/prot_1922__fk__25-044.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1922/prot-1922--fk--025.xml#L3428,,Om införselmonopol å
prot-1922--fk--025,44,i-YBxxT8cuNZEtWNRbdx1R2f,socker m. m. (Forts.),margin,,,,https://betalab.kb.se/prot-1922--fk--25/prot_1922__fk__25-044.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1922/prot-1922--fk--025.xml#L3431,,socker m. m. (Forts.)
prot-1923--fk--038,77,i-DzARDUumD4A9tk9ppxDk7b,Nr 38.,margin,,,,https://betalab.kb.se/prot-1923--fk--38/prot_1923__fk__38-077.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1923/prot-1923--fk--038.xml#L6078,,Nr 38.
prot-1923--fk--038,77,i-626LmMJDLue8yUQedFwnBz,Lagförsläg om allmänna vägar på landet. (Forts.),margin,,,,https://betalab.kb.se/prot-1923--fk--38/prot_1923__fk__38-077.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1923/prot-1923--fk--038.xml#L6081,,Lagförsläg om allmänna vägar på landet. (Forts.)
prot-1923--fk--038,77,i-GKhY9bejgMw2vEXZMp62N4,78 Onsdagen den 23 maj e. m.,margin,,,,https://betalab.kb.se/prot-1923--fk--38/prot_1923__fk__38-077.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1923/prot-1923--fk--038.xml#L6084,,78 Onsdagen den 23 maj e. m.
prot-1923--fk--038,77,i-CSgxXUpws2uPJqoA3HvHLe,skulle kunna skötas på annat sätt. Det förefaller ,u,,,,https://betalab.kb.se/prot-1923--fk--38/prot_1923__fk__38-077.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1923/prot-1923--fk--038.xml#L6088,,"skulle kunna skötas på annat sätt. Det förefaller mig, som herr Pers utgick från, när han kritiserade det föreliggande förslaget, att dessa landstingsvägstyrelser skulle sköta samtliga vägar på samma sätt och med ungefär motsvarande vägunderhåll. Det är dock otänkbart, att en sådan opraktisk vägstyrelse kommer att tillsättas, utan varje vägstyrelse måste komma att sköta vägarna allt efter behovet av vägunderhåll, och det kommer givetvis att gestalta sig olika för de stora vägarna och de mindre."
prot-1923--fk--038,77,i-L3tFxFCZBw7KBeJD2x3jMg,"Vidare yttrade herr Pers, att han befarade, att ge",u,,,,https://betalab.kb.se/prot-1923--fk--38/prot_1923__fk__38-077.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1923/prot-1923--fk--038.xml#L6098,,"Vidare yttrade herr Pers, att han befarade, att genom dessa anordningar skulle det mindre vägnätet stanna i sin utveckling. Detta skulle däremot icke ske, om den nuvarande indelningen av vägdistrikten skulle bibehållas. Ja, detta antagande är ungefär motsatsen till vad jag för min del skulle kunna befara. Man befarar ju tvärt om, och man har erfarenhet av att om den direkta kostnaden för något kommunalt ändamål flyttas från de mindre kommunala enheterna till de större, så har man anledning att befara misshushållning. Nu tror jag, att om denna lag en gång kommer till stånd, skall herr Pers, om han då sitter i landstinget, få erfara att anspråken på nya väganläggningar ute i bygderna bli så stora, att man icke behöver befara att det blir för få nya vägar, utan tvärtom att det kan bli för många."
prot-1923--fk--038,77,i-Y2VugFUgu7R7V42fGwTmFq,"Herr Pers yttrade vidare, att han såg i herr kommu",u,,,,https://betalab.kb.se/prot-1923--fk--38/prot_1923__fk__38-077.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1923/prot-1923--fk--038.xml#L6113,,"Herr Pers yttrade vidare, att han såg i herr kommunikationsministerns yttrande rörande vägoch vattenbyggnadsstyrelsens ställning en anledning att vara särskilt glad över att förslaget icke nu antogs. Men borde icke herr Pers med sin utgångspunkt komma till ett motsatt resultat? I detta förslag har vägoch vattenbyggnadsstyrelsen icke placerats i en sådan situation, att den kan göra de ingrepp, som herr Pers befarade. Kommer ett nytt förslag, skulle möjligen en ändring i den riktningen, som herr Pers befarade, komma till stånd, om herr kommunikationsministern skulle föreslå ändringar, som han antydde, och vilka jag för min del ej heller önskar. Vore det därför icke större skäl för herr Pers att acceptera det nu föreliggande förslaget."
prot-1923--fk--038,77,i-PNxi1V7HwZ8mcsJjNNFe36,"Jag får bekänna, att jag blev något förvånad över ",u,,,,https://betalab.kb.se/prot-1923--fk--38/prot_1923__fk__38-077.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1923/prot-1923--fk--038.xml#L6127,,"Jag får bekänna, att jag blev något förvånad över herr statsrådets yttrande just rörande vägoch vattenbyggnadsstyrelsen. Hade hans invändningar och betänkligheter rests mot det förslag, som förra året framlades i form av proposition, hade jag kunnat förstå betänkligheterna, ty enligt det förslaget hade vägoch vattenbyggnadsstyrelsen frånkopplats den ställning, som den för närvarande intager till vägväsendet, men genom den omändring, som skedde i propositionen, blev vägoch vattenbyggnadsstyrelsen återförd just till den ställning, som vägoch vattenbyggnadsstyrelsen för närvarande intager till vägväsendet. På så sätt har vägoch vattenbyggnadsstyrelsen enligt förra årets reservation och nuvarande förslag bibehållit samma ställning i förhållandet till vägbyggandet som den hittills haft. Jag vill tillåta mig uttala den förhoppningen, att en sådan omändring icke sker i det vägförslag, som kan komma att av herr kommunikationsministern framläggas, att vägoch vattenbyggnadsstyrelsens befattning kommer att allt för mycket inkräkta på den bestämmanderätt, som jag tror, att den kom-"
prot-1924--fk--003,13,i-MK2u8zWPiZoTAPw8RxkEa9,Nr ..3.,margin,,,,https://betalab.kb.se/prot-1924--fk--3/prot_1924__fk__3-013.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1924/prot-1924--fk--003.xml#L1129,,Nr ..3.
prot-1924--fk--003,13,i-NbXz96gSVJEETgBvzzmJTz,Statsverks-,margin,,,,https://betalab.kb.se/prot-1924--fk--3/prot_1924__fk__3-013.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1924/prot-1924--fk--003.xml#L1132,,Statsverks-
prot-1924--fk--003,13,i-ujWp1bT25qyGF3uDvpKEn,propositionen.,margin,,,,https://betalab.kb.se/prot-1924--fk--3/prot_1924__fk__3-013.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1924/prot-1924--fk--003.xml#L1135,,propositionen.
prot-1924--fk--003,13,i-uyAeim1xtz7pWNuMEMSQp,(Forts);,margin,,,,https://betalab.kb.se/prot-1924--fk--3/prot_1924__fk__3-013.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1924/prot-1924--fk--003.xml#L1138,,(Forts);
prot-1924--fk--003,13,i-QZuA3hmiBsESrHHxVhwP5d,"14 Torsdagen den 17 januari, f. m.",margin,,,,https://betalab.kb.se/prot-1924--fk--3/prot_1924__fk__3-013.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1924/prot-1924--fk--003.xml#L1141,,"14 Torsdagen den 17 januari, f. m."
prot-1924--fk--003,13,i-MDUDwrqA4Uz4vz55DXZbXS,och det hittills utförda kulturarbetet har rönt en,u,,,,https://betalab.kb.se/prot-1924--fk--3/prot_1924__fk__3-013.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1924/prot-1924--fk--003.xml#L1145,,"och det hittills utförda kulturarbetet har rönt en tillbakagång, som det kan taga lång tid att återhämta, om det över huvud blir möjligt."
prot-1924--fk--003,13,i-FK3bLgJpuT7UVwdHhZjsPb,Från dessa allmänna betraktelser skall jag nu be a,u,,,,https://betalab.kb.se/prot-1924--fk--3/prot_1924__fk__3-013.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1924/prot-1924--fk--003.xml#L1150,,"Från dessa allmänna betraktelser skall jag nu be att få övergå till de ekonomiska företeelserna, särskilt sådana de te sig i vårt land. Även i fråga om dem torde gälla vad som i trontalet sagts om den politiska oron och osäkerheten, nämligen att det är fråga om en långvarig återhämtningsprocess. Tanken på ett snart återvändande till vad vi före kriget kallade normala förhållanden måste därför enligt mitt förmenande skjutas undan och våra åtgärder måste, med beaktande av den tidsutdräkt jag nyss påpekade, inriktas på ett tillgodoseende av det nuvarande lägets krav. Även om, då man ser på förhållandena ute i världen eller i europeiska länder åtminstone, vårt ekonomiska läge tyckes te sig relativt gynnsamt, så finnas dock anledningar till oro av nog så betydande art. Var och en förstår nog, att jag närmast syftar på vår modernäring."
prot-1924--fk--003,13,i-VoANiSK2XRN581vfZhyXZ3,Denna har hårt drabbats av kända ogynnsamma tilldr,u,,,,https://betalab.kb.se/prot-1924--fk--3/prot_1924__fk__3-013.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1924/prot-1924--fk--003.xml#L1165,,"Denna har hårt drabbats av kända ogynnsamma tilldragelser och förhållanden, och det förefaller, som om det skulle bli en av våra angelägnaste uppgifter att sörja för, att hjälp bringas jordbruket så långt i statsmakternas förmåga står. Emellertid finnes icke heller i detta avseende något förslag från Kungl. Maj:ts sida, och därför nödgas jag även här inskränka mig till några allmänna uttalanden. Innan så sker, vill jag emellertid ha konstaterat, hurudant läget ter sig för dem, som på allra närmaste håll äro i tillfälle att följa utvecklingen och bedöma läget och vilkas uppgift är att fullgöra denna skyldighet. Här säges om jordbruket, att efter två svåra år kom ett tredje, det sist förflutna, som icke heller ter sig gynnsamt ur jordbrukets synpunkt. De två förstnämnda åren gick det jordbruk, som sysselsätter lejd arbetskraft, med förlust och förhoppningarna om ett bättre resultat av det gångna året äro som sagt synbarligen mycket små. I synnerhet är det brödsädesodlingen, som står på spel, och det är oundvikligt, säges det, att jordbrukarna allmänt, icke bara i mellersta utan även i södra Sverige, bliva betänkta på att minska brödsädesodlingen och i stället övergå till mera extensiv drift, isynnerhet till utsträckt betesskötsel. Vederbörande, som lämnat mig dessa uppgifter, beklaga detta förhållande och utveckla närmare de skäl, varpå detta beklagande stödes."
prot-1924--fk--003,13,i-24wyxJALvkiFYXS4AgrLhN,"Det säges bland annat, att jordbruket vid extensiv",u,,,,https://betalab.kb.se/prot-1924--fk--3/prot_1924__fk__3-013.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1924/prot-1924--fk--003.xml#L1188,,"Det säges bland annat, att jordbruket vid extensiv drift avkastar mindre. och framförallt skulle en minskning av brödsädesodlingen medföra en avsevärd minskning av antalet jordbruksarbetare, vilka därför finge söka sig utkomst 1 andra näringar eller emigrera. Ett förhållande, som uppenbarligen är värt att tänka på, är, att verkställda undersökningar ha visat, att den med höstsäd senast besådda arealen minskats med c:a 13 2 i jämförelse med närmast föregående år, vilket skulle innebära en minskad skörd av c:a 80,000 ton. Även om en sådan omläggning, som här skymtat, skulle ur den enskilde jordbrukarens synpunkt vara mindre betänklig och kanske ekonomiskt fördelaktig under givna förhållanden, är det dock ur statsmakternas synpunkt väl värt ett övervägande, om utvecklingen obehindrat skall få gå i den riktningen."
prot-1924--fk--003,13,i-96zvBHKtPtq4srF66TdoFX,"Jag har att tillägga, att man på samma gång funnit",u,,,,https://betalab.kb.se/prot-1924--fk--3/prot_1924__fk__3-013.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1924/prot-1924--fk--003.xml#L1203,,"Jag har att tillägga, att man på samma gång funnit en ljuspunkt i allt detta mörker i den omständigheten, att jordbruket kunnat exportera avelsdjur. bland annat till Litauen, och man har för mig uttryckt sin tacksamhet — förmodligen i den tanken att jag skulle föra den vidare — mot regeringen för det kraftiga initiativ, som togs, då hjälpkreditinstitutionen för export inrättades. Tyvärr är nu anslaget i 1 det närmaste förbrukat och man hyser en varm förhoppning, att Kungl. Maj:t skall få möjlighet att framlägga förslag till denna riksdag om ökning av ifrågavarande kredit."
prot-1924--fk--003,13,i-8FSg8yNNzYmSNQMNoYBELT,"Om sålunda den politik, som de svenska statsmakter",u,,,,https://betalab.kb.se/prot-1924--fk--3/prot_1924__fk__3-013.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1924/prot-1924--fk--003.xml#L1214,,"Om sålunda den politik, som de svenska statsmakterna bedrivit i fråga om Jordbruksnäringens hjälp, hittills varit bestämd av den uppfattningen, att krisen skulle ha en snabb övergång, så tror jag, att det vore skäl att undersöka om inte tron på självläkningen borde underkastas en revision, och en sådan"
prot-1925--ak--014,49,i-4EgwmdggtjfCL1UXhL7G3G,Nr 14.,margin,,,,https://betalab.kb.se/prot-1925--ak--14/prot_1925__ak__14-049.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1925/prot-1925--ak--014.xml#L4429,,Nr 14.
prot-1925--ak--014,49,i-5EzZk5U6EqqxFSXu1UiWQJ,Ang. kvinnliga befattningshavares,margin,,,,https://betalab.kb.se/prot-1925--ak--14/prot_1925__ak__14-049.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1925/prot-1925--ak--014.xml#L4432,,Ang. kvinnliga befattningshavares
prot-1925--ak--014,49,i-UqkkfhScaiwjUnce1fDaRX,avlöningsoch,margin,,,,https://betalab.kb.se/prot-1925--ak--14/prot_1925__ak__14-049.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1925/prot-1925--ak--014.xml#L4435,,avlöningsoch
prot-1925--ak--014,49,i-NbDvXHoKd8iG9BidrtVorR,pensionsförhållanden. (Forts.),margin,,,,https://betalab.kb.se/prot-1925--ak--14/prot_1925__ak__14-049.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1925/prot-1925--ak--014.xml#L4438,,pensionsförhållanden. (Forts.)
prot-1925--ak--014,49,i-QiZT5VFGY9dB7YqQZNginu,50 Lördagen den 21 februari e. m.,margin,,,,https://betalab.kb.se/prot-1925--ak--14/prot_1925__ak__14-049.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1925/prot-1925--ak--014.xml#L4441,,50 Lördagen den 21 februari e. m.
prot-1925--ak--014,49,i-SYYYDFKaE1GuTxWEUFj6tP,"beträffar, tror jag, att det skall bli svårt för a",u,,,,https://betalab.kb.se/prot-1925--ak--14/prot_1925__ak__14-049.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1925/prot-1925--ak--014.xml#L4445,,"beträffar, tror jag, att det skall bli svårt för att icke säga omöjligt att övertyga dem, som verkligen trängt in i denna fråga, att förslaget är sådant, att det med fog skulle kunna sägas stå bra nära en definitiv lönereglering på området."
prot-1925--ak--014,49,i-QAtgM2DzKA3xKD44FzA7Nq,Jag återkommer till vad jag i början av mitt anför,u,,,,https://betalab.kb.se/prot-1925--ak--14/prot_1925__ak__14-049.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1925/prot-1925--ak--014.xml#L4451,,"Jag återkommer till vad jag i början av mitt anförande nämnde om de olika personalgrupperna. Är det någon, som tror, att sköterskan kan i lön stå under expeditionsvakten, när de äro kvinnor båda? Det går inte. Och hur tro herrarna, att vi skola göra med dem, som skola utföra precis samma arbete och hittilldags haft samma titel? Nu sätta vi den kvinnliga befattningshavaren lägre än den manlige men låta dem även i fortsättningen göra alldeles samma arbete, ty det är ju meningen, att statens tjänstemän skola användas på samma sätt som förut. Jag tror icke, att herr statsrådet själv förutsätter, att det kommer att gå i fortsättningen alldeles utan vidare."
prot-1925--ak--014,49,i-5qsqaVKXJ2aUASAQMPdiSN,"Jag talade om, att Kungl. Maj:t i själva verket br",u,,,,https://betalab.kb.se/prot-1925--ak--14/prot_1925__ak__14-049.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1925/prot-1925--ak--014.xml#L4464,,"Jag talade om, att Kungl. Maj:t i själva verket brutit mot det, som herr statsrådet i senare delen av sitt anförande så starkt betonade, nämligen principen om lika lön för samma befattning, d. v. s. för samma arbete i statens tjänst. Denna princip har i verkligheten icke kommit i tillämpning på någon punkt i det kungl. förslaget om de nuvarande kvinnliga tjänstemännen. Skall det åter bli så i framtiden, så är det märkvärdigt, att de nuvarande kvinnliga tjänstemännen skola straffas så hårt. Säger man, att det icke är något straff för dessa, då de icke haft det bättre förut, då kan man i sin tur fråga sig, varför det skall bli så gynnsamt för de kommande kvinnliga tjänstemännen i de nya befattningarna."
prot-1925--ak--014,49,i-HD9xxa5xd6TLrHa9myGSb3,"Ju längre jag sett på denna sak från alla sidor, j",u,,,,https://betalab.kb.se/prot-1925--ak--14/prot_1925__ak__14-049.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1925/prot-1925--ak--014.xml#L4477,,"Ju längre jag sett på denna sak från alla sidor, ju längre diskussionen försiggått och ju mer frågan utretts både i utskottet och genom debatten här i kammaren, desto mer har allt detta stärkt mig i den bestämda övertygelsen, att andra kammaren skulle göra klokt i att nu avslå den kungl. propositionen och naturligtvis då också utskottets förslag. Jag kan icke inse, att den minsta olycka skulle kunna ske härigenom, ty vare sig man antager Kungl. Maj:ts eller utskottets förslag, blir det minst lika mycket att omreglera, som om man följer mitt förslag att bygga ut löneavdelningen C), varvid man också skulle kunna få veta, hur den pensionsreglering, som riksdagen begärt, kan komma att gestalta sig."
prot-1925--ak--014,49,i-CQC9D4sZW2SoTXbGGkeLEZ,"Jag skall, herr talman, med hänvisning till vad ja",u,,,,https://betalab.kb.se/prot-1925--ak--14/prot_1925__ak__14-049.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1925/prot-1925--ak--014.xml#L4492,,"Jag skall, herr talman, med hänvisning till vad jag anfört och till vad som innehålles i den av mig med instämmande av herr Norman avgivna reservationen, be att få yrka avslag å såväl Kungl. Maj:ts proposition som utskottets förslag."
prot-1925--ak--014,49,i-B9Vr5j7o5HAa6ap1EbE3VV,Under detta anförande hade sekreteraren inställt s,note,,,,https://betalab.kb.se/prot-1925--ak--14/prot_1925__ak__14-049.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1925/prot-1925--ak--014.xml#L4499,,Under detta anförande hade sekreteraren inställt sig och övertagit protokollsföringen. In fidem Sune Norrman.
prot-1925--ak--014,49,i-PeZajU7q9zEiovt7t236kp,I herr Olssons i Kullenbergstorp yttrande instämde,note,,,,https://betalab.kb.se/prot-1925--ak--14/prot_1925__ak__14-049.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1925/prot-1925--ak--014.xml#L4503,,I herr Olssons i Kullenbergstorp yttrande instämde herr Norman.
prot-1925--ak--014,49,i-Lkowa7qWVBKZnLN76MrWTS,Fröken Wellin:,intro,,,,https://betalab.kb.se/prot-1925--ak--14/prot_1925__ak__14-049.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1925/prot-1925--ak--014.xml#L4506,,Fröken Wellin:
prot-1925--ak--014,49,i-UGSXXt3rYQ7Xjc1m7nTZ1G,Herr talman! När man träder upp i talarstolen efte,u,,,,https://betalab.kb.se/prot-1925--ak--14/prot_1925__ak__14-049.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1925/prot-1925--ak--014.xml#L4510,,"Herr talman! När man träder upp i talarstolen efter herr Olsson i Kullenbergstorp, så sker det, jag måste säga det, nästan med en känsla av, att man kanske borde be om ursäkt, för att man är kvinna, men då detta, som bekant, icke är något, varför individen kan lastas, skall Jag för min del inhibera ursäkten."
prot-1925--ak--014,49,i-G2jf5r4ycbvLDifzAuGTHn,"Herr talman! Jag går så till frågan, som det gälle",u,,,,https://betalab.kb.se/prot-1925--ak--14/prot_1925__ak__14-049.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1925/prot-1925--ak--014.xml#L4517,,"Herr talman! Jag går så till frågan, som det gäller."
prot-1925--ak--014,49,i-K9FmVLEgiB3eHzXQBvJMDm,Gemensamt för Kungl. Maj:ts och utskottets förslag,u,,,,https://betalab.kb.se/prot-1925--ak--14/prot_1925__ak__14-049.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1925/prot-1925--ak--014.xml#L4520,,"Gemensamt för Kungl. Maj:ts och utskottets förslag är, att båda möjliggöra det snara ikraftträdandet av behörighetslagen, ett positivt resultat, som gi-"
prot-1926--ak--004,21,i-6RBuKZn6EDanjap2y1AMTT,Nr 4.,margin,,,,https://betalab.kb.se/prot-1926--ak--4/prot_1926__ak__4-021.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1926/prot-1926--ak--004.xml#L2080,,Nr 4.
prot-1926--ak--004,21,i-E2cgJkNMfhQ4a9T8venzt3,22 Fredagen den 22 januari e. m.,margin,,,,https://betalab.kb.se/prot-1926--ak--4/prot_1926__ak__4-021.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1926/prot-1926--ak--004.xml#L2083,,22 Fredagen den 22 januari e. m.
prot-1926--ak--004,21,i-SUxQJp3Zkiy1LtfCLySFRT,"herr Ljunggren, nr 280, om åvägabringande av sådan",note,,,,https://betalab.kb.se/prot-1926--ak--4/prot_1926__ak__4-021.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1926/prot-1926--ak--004.xml#L2086,,"herr Ljunggren, nr 280, om åvägabringande av sådan lagstiftning, att renhållning av gator och allmänna platser i städer m. fl. samhällen må bekostas av kommunen;"
prot-1926--ak--004,21,i-HcpwdG3wFcK6C3LSiUTTpC,"herr Rydén, nr 281, om avslag å Kungl. Maj:ts prop",note,,,,https://betalab.kb.se/prot-1926--ak--4/prot_1926__ak__4-021.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1926/prot-1926--ak--004.xml#L2091,,"herr Rydén, nr 281, om avslag å Kungl. Maj:ts proposition, nr 8, med förslag till lag om ändrad lydelse av 5 $ i lagen den 26 maj 1909 om Kungl. Maj:ts regeringsrätt;"
