protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,0,github,full_text_x,full_text_y
prot-1958-b-ak--003,146,i-LkDXu6whfWqi2exuid1Lie,Nej;,note,,,,https://betalab.kb.se/prot-1958-b-ak--3/prot_1958_b_ak__3-146.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1958/prot-1958-b-ak--003.xml#L15115,,Nej;
prot-1958-b-ak--003,146,i-3AVA6x9dvpN6yJFydmYePX,"Vinner Nej, har kammaren till kontraproposition i ",note,,,,https://betalab.kb.se/prot-1958-b-ak--3/prot_1958_b_ak__3-146.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1958/prot-1958-b-ak--003.xml#L15118,,"Vinner Nej, har kammaren till kontraproposition i nämnda votering antagit reservationen av herr Ivar Johansson m. fl."
prot-1958-b-ak--003,146,i-8Ctie5HBStWQKRKWPnXckj,Sedan kammarens ledamöter härefter på nytt intagit,note,,,,https://betalab.kb.se/prot-1958-b-ak--3/prot_1958_b_ak__3-146.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1958/prot-1958-b-ak--003.xml#L15122,,"Sedan kammarens ledamöter härefter på nytt intagit sina platser och voteringspropositionen blivit ännu en gång uppläst, verkställdes omröstning genom uppresning. Herr förste vice talmannen tillkännagav, att han funne flertalet av kammarens ledamöter hava röstat för ja-propositionen. Herr Hansson i Skegrie begärde emellertid rösträkning, vadan votering medelst omröstningsapparat anställdes. Därvid avgåvos 127 ja och 33 nej, varjämte 58 av kammarens ledamöter förklarade sig avstå från att rösta."
prot-1958-b-ak--003,146,i-JtZmLeXp51ryp7zvV6Pm9e,Kammaren hade alltså till kontraproposition i huvu,note,,,,https://betalab.kb.se/prot-1958-b-ak--3/prot_1958_b_ak__3-146.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1958/prot-1958-b-ak--003.xml#L15132,,Kammaren hade alltså till kontraproposition i huvudvoteringen antagit den under 2:0) angivna propositionen.
prot-1958-b-ak--003,146,i-Jiy624hvVNgVHQZw4q8pXm,I enlighet härmed blev efter given varsel följande,note,,,,https://betalab.kb.se/prot-1958-b-ak--3/prot_1958_b_ak__3-146.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1958/prot-1958-b-ak--003.xml#L15136,,I enlighet härmed blev efter given varsel följande voteringsproposition uppläst och godkänd:
prot-1958-b-ak--003,146,i-KfL4ypG2wtJuAE1ebJ7Hqv,"Den, som vill, att kammaren bifaller statsutskotte",note,,,,https://betalab.kb.se/prot-1958-b-ak--3/prot_1958_b_ak__3-146.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1958/prot-1958-b-ak--003.xml#L15140,,"Den, som vill, att kammaren bifaller statsutskottets hemställan i punkten I i utskottets utlåtande nr B 37, röstar"
prot-1958-b-ak--003,146,i-SXec9y2aYgDh23gh5Y2w3N,"Ja; Den, det ej vill, röstar Nej; Vinner Nej, har ",note,,,,https://betalab.kb.se/prot-1958-b-ak--3/prot_1958_b_ak__3-146.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1958/prot-1958-b-ak--003.xml#L15144,,"Ja; Den, det ej vill, röstar Nej; Vinner Nej, har kammaren bifallit den"
prot-1958-b-ak--003,146,i-N4aTVqTiw4ihLuFRacepmN,vid punkten fogade reservationen av herr Ragnar Be,note,,,,https://betalab.kb.se/prot-1958-b-ak--3/prot_1958_b_ak__3-146.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1958/prot-1958-b-ak--003.xml#L15148,,vid punkten fogade reservationen av herr Ragnar Bergh m. fl.
prot-1958-b-ak--003,146,i-Dx997W6CH9zvXkinw3KGi7,Sedan kammarens ledamöter härefter ånyo intagit si,note,,,,https://betalab.kb.se/prot-1958-b-ak--3/prot_1958_b_ak__3-146.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1958/prot-1958-b-ak--003.xml#L15151,,"Sedan kammarens ledamöter härefter ånyo intagit sina platser och sistnämnda voteringsproposition blivit ännu en gång uppläst, verkställdes omröstning genom uppresning. Herr förste vice tal-"
prot-1959--fk--029,28,i-7vvBfPPNEVyWcR4ja8x7Sw,Tisdagen den 1 december 1959,margin,,,,https://betalab.kb.se/prot-1959-höst-fk--29/prot_1959_höst_fk__29-028.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1959/prot-1959--fk--029.xml#L2993,,Tisdagen den 1 december 1959
prot-1959--fk--029,28,i-X9FFqxNFkgLxWivAetXPqe,Nr 29 29,margin,,,,https://betalab.kb.se/prot-1959-höst-fk--29/prot_1959_höst_fk__29-028.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1959/prot-1959--fk--029.xml#L2996,,Nr 29 29
prot-1959--fk--029,28,i-R6HYPJmGQJbRPqhLvK6TpV,Ang. sänkning av inkomstskatten för små och medels,margin,,,,https://betalab.kb.se/prot-1959-höst-fk--29/prot_1959_höst_fk__29-028.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1959/prot-1959--fk--029.xml#L2999,,Ang. sänkning av inkomstskatten för små och medelstora inkomster
prot-1959--fk--029,28,i-8d2S5pSC3mZFdSXCWvhcoR,"Reservation hade anförts av herr Ivar Johansson, f",note,,,,https://betalab.kb.se/prot-1959-höst-fk--29/prot_1959_höst_fk__29-028.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1959/prot-1959--fk--029.xml#L3002,,"Reservation hade anförts av herr Ivar Johansson, fröken Andersson samt herrar Pålsson, Axel Johannes Andersson, Jacobsson, Nestrup, Skoglund i Doverstorp, Malmborg, Staxäng, Svensson i Stenkyrka, Nilsson i Göingegården, Wedén, Gustafsson i Skellefteå och Gustafsson i Kårby, vilka ansett, att utskottets yttrande bort hava den lydelse, som i reservationen angivits, samt att utskottet bort hemställa, att riksdagen måtte, med bifall till motionerna I:555 och II: 664, besluta att i skrivelse till Kungl. Maj:t anhålla, att en långsiktsplan för statsfinanserna, utformad enligt besparingsutredningens = förslag, måtte framläggas redan för 1960 års riksdag."
prot-1959--fk--029,28,i-VsL8BUz3CAt4z1imy7J4CR,Herr BENGTSON (cp):,intro,,,,https://betalab.kb.se/prot-1959-höst-fk--29/prot_1959_höst_fk__29-028.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1959/prot-1959--fk--029.xml#L3014,,Herr BENGTSON (cp):
prot-1959--fk--029,28,i-NKuY6mdfLF7HEkkzBhj71N,Herr talman! Jag ber att få yrka bifall till reser,u,,,,https://betalab.kb.se/prot-1959-höst-fk--29/prot_1959_höst_fk__29-028.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1959/prot-1959--fk--029.xml#L3018,,Herr talman! Jag ber att få yrka bifall till reservationen.
prot-1959--fk--029,28,i-VwwDHr6NFpxMq1YV4T1VBQ,Herr EWERLÖF (h):,intro,,,,https://betalab.kb.se/prot-1959-höst-fk--29/prot_1959_höst_fk__29-028.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1959/prot-1959--fk--029.xml#L3022,,Herr EWERLÖF (h):
prot-1959--fk--029,28,i-Dr7Sk3VTcg5X7izccHXv9h,Herr talman! Jag ber ävenledes att få yrka bifall ,u,,,,https://betalab.kb.se/prot-1959-höst-fk--29/prot_1959_höst_fk__29-028.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1959/prot-1959--fk--029.xml#L3026,,Herr talman! Jag ber ävenledes att få yrka bifall till reservationen.
prot-1959--fk--029,28,i-GQToVXL6mS8KnDydarc6hD,Herr AASTRUP (fp):,intro,,,,https://betalab.kb.se/prot-1959-höst-fk--29/prot_1959_höst_fk__29-028.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1959/prot-1959--fk--029.xml#L3030,,Herr AASTRUP (fp):
prot-1959--fk--029,28,i-RDoZvJfkp8jvqJFyXrVWoB,Herr talman! Jag skall också be att få yrka bifall,u,,,,https://betalab.kb.se/prot-1959-höst-fk--29/prot_1959_höst_fk__29-028.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1959/prot-1959--fk--029.xml#L3034,,Herr talman! Jag skall också be att få yrka bifall till reservationen.
prot-1959--fk--029,28,i-KcBdx1VgQtHhmTHKe8vXeX,Herr HOLMQVIST (s):,intro,,,,https://betalab.kb.se/prot-1959-höst-fk--29/prot_1959_höst_fk__29-028.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1959/prot-1959--fk--029.xml#L3038,,Herr HOLMQVIST (s):
prot-1959--fk--029,28,i-AZ2D5DeoGJa8dxZBrGGUDx,Herr talman! Jag ber att få yrka bifall till utsko,u,,,,https://betalab.kb.se/prot-1959-höst-fk--29/prot_1959_höst_fk__29-028.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1959/prot-1959--fk--029.xml#L3042,,Herr talman! Jag ber att få yrka bifall till utskottets förslag.
prot-1959--fk--029,28,i-DvhvCswW3MemCXcRGcwbzE,"Efter det överläggningen förklarats härmed slutad,",note,,,,https://betalab.kb.se/prot-1959-höst-fk--29/prot_1959_höst_fk__29-028.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1959/prot-1959--fk--029.xml#L3046,,"Efter det överläggningen förklarats härmed slutad, gjorde herr talmannen i enlighet med de därunder framkomna yrkandena propositioner, först på bifall till vad utskottet i det nu föredragna utlåtandet hemställt samt vidare på antagande av det förslag, som innefattades i den vid utlåtandet avgivna reservationen; och förklarade herr talmannen, sedan han upprepat propositionen på bifall till utskottets hemställan, sig anse denna proposition vara med övervägande ja besvarad."
prot-1959--fk--029,28,i-64Byh4RaBba8SFp3GNuLbh,"Herrar Bengtson och Ewerlöf begärde votering, i an",note,,,,https://betalab.kb.se/prot-1959-höst-fk--29/prot_1959_höst_fk__29-028.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1959/prot-1959--fk--029.xml#L3056,,"Herrar Bengtson och Ewerlöf begärde votering, i anledning varav uppsattes samt efter given varsel upplästes och"
prot-1959--fk--029,28,i-E6uxZjGSXyd73eMnK723nr,godkändes en omröstningsproposition av följande ly,note,,,,https://betalab.kb.se/prot-1959-höst-fk--29/prot_1959_höst_fk__29-028.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1959/prot-1959--fk--029.xml#L3060,,godkändes en omröstningsproposition av följande lydelse:
prot-1959--fk--029,28,i-ScNfbThzdNYyKjKm8jTWRj,"Den, som bifaller vad statsutskottet hemställt i s",note,,,,https://betalab.kb.se/prot-1959-höst-fk--29/prot_1959_höst_fk__29-028.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1959/prot-1959--fk--029.xml#L3063,,"Den, som bifaller vad statsutskottet hemställt i sitt utlåtande nr 179, röstar Ja;"
prot-1959--fk--029,28,i-RNUTGXB9ixcNury9jPYCdS,"Den, det ej vill, röstar Nej;",note,,,,https://betalab.kb.se/prot-1959-höst-fk--29/prot_1959_höst_fk__29-028.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1959/prot-1959--fk--029.xml#L3067,,"Den, det ej vill, röstar Nej;"
prot-1959--fk--029,28,i-Gvungvbx2sSBFc1baAyRnZ,"Vinner Nej, antages det förslag, som innefattas i ",note,,,,https://betalab.kb.se/prot-1959-höst-fk--29/prot_1959_höst_fk__29-028.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1959/prot-1959--fk--029.xml#L3070,,"Vinner Nej, antages det förslag, som innefattas i den vid utlåtandet avgivna reservationen."
prot-1959--fk--029,28,i-JsQmV7x6FejMTcsb3NjFR6,Sedan kammarens ledamöter intagit sina platser sam,note,,,,https://betalab.kb.se/prot-1959-höst-fk--29/prot_1959_höst_fk__29-028.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1959/prot-1959--fk--029.xml#L3074,,"Sedan kammarens ledamöter intagit sina platser samt voteringspropositionen ånyo upplästs, verkställdes till en början omröstning genom uppresning. Herr talmannen förklarade, att enligt hans uppfattning flertalet röstat för ja-propositionen."
prot-1959--fk--029,28,i-TNLZzawu32c6wVfYxgDhtL,Då emellertid herrar Bengtson och Ewerlöf begärde ,note,,,,https://betalab.kb.se/prot-1959-höst-fk--29/prot_1959_höst_fk__29-028.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1959/prot-1959--fk--029.xml#L3080,,"Då emellertid herrar Bengtson och Ewerlöf begärde rösträkning, verkställdes nu votering medelst omröstningsapparat; och befunnos vid omröstningens slut rösterna hava utfallit sålunda:"
prot-1959--fk--029,28,i-4ZQEEBS6YUNepJ6evNYxCb,Ja — 74; Nej — 67.,note,,,,https://betalab.kb.se/prot-1959-höst-fk--29/prot_1959_höst_fk__29-028.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1959/prot-1959--fk--029.xml#L3085,,Ja — 74; Nej — 67.
prot-1959--fk--029,28,i-HRzAKw5CHLxmZr6y62z1w3,"Därjämte hade 3 ledamöter tillkännagivit, att de a",note,,,,https://betalab.kb.se/prot-1959-höst-fk--29/prot_1959_höst_fk__29-028.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1959/prot-1959--fk--029.xml#L3088,,"Därjämte hade 3 ledamöter tillkännagivit, att de avstode från att rösta."
prot-1959--fk--029,28,i-9i3m3ehbMMbp1cR4VAmE76,Ang. sänkning av inkomstskatten för små och medels,title,,,,https://betalab.kb.se/prot-1959-höst-fk--29/prot_1959_höst_fk__29-028.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1959/prot-1959--fk--029.xml#L3092,,Ang. sänkning av inkomstskatten för små och medelstora inkomster
prot-1959--fk--029,28,i-XdBbzQcSFpGdiZF7EKiiJD,Föredrogs ånyo bevillningsutskottets betänkande nr,note,,,,https://betalab.kb.se/prot-1959-höst-fk--29/prot_1959_höst_fk__29-028.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1959/prot-1959--fk--029.xml#L3095,,"Föredrogs ånyo bevillningsutskottets betänkande nr 65, i anledning av Kungl. Maj:ts proposition med förslag till förordning angående ändrad lydelse av 10 $ 1 mom. förordningen den 26 juli 1947 (nr 576) om statlig inkomstskatt jämte i ämnet väckta motioner."
prot-1959--fk--029,28,i-Lco8TZKNdkL9iqrGwDYvDd,"I en den 9 oktober 1959 dagtecknad, till bevillnin",note,,,,https://betalab.kb.se/prot-1959-höst-fk--29/prot_1959_höst_fk__29-028.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1959/prot-1959--fk--029.xml#L3101,,"I en den 9 oktober 1959 dagtecknad, till bevillningsutskottet hänvisad proposition, nr 164, hade Kungl. Maj:t föreslagit riksdagen att antaga vid propositionen fogat förslag till förordning angående ändrad lydelse av 10 8 1 mom. förordningen den 26 juli 1947 (nr 576) om statlig inkomstskatt."
prot-1959--fk--029,28,i-Hg35pAMkdcvvU5RVT3HacN,I anslutning till de förslag om en allmän varuskat,note,,,,https://betalab.kb.se/prot-1959-höst-fk--29/prot_1959_höst_fk__29-028.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1959/prot-1959--fk--029.xml#L3108,,"I anslutning till de förslag om en allmän varuskatt m. m., som framlagts i propositionerna nr 162 och 163 hade genom nu förevarande proposition föresla-"
prot-1960--fk--004,31,i-Bb5iz44GMWQZtTUbKn2Y4J,32 Nr 4,margin,,,,https://betalab.kb.se/prot-1960--fk--4/prot_1960__fk__4-031.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1960/prot-1960--fk--004.xml#L3102,,32 Nr 4
prot-1960--fk--004,31,i-B9PWFai8aZEsBPo5uMwPGv,Onsdagen den 17 februari 1960,margin,,,,https://betalab.kb.se/prot-1960--fk--4/prot_1960__fk__4-031.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1960/prot-1960--fk--004.xml#L3105,,Onsdagen den 17 februari 1960
prot-1960--fk--004,31,i-6aqcyRWf9jsGNnx5rpjHqn,Ang. bidrag till ersättning för vissa av översvämn,margin,,,,https://betalab.kb.se/prot-1960--fk--4/prot_1960__fk__4-031.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1960/prot-1960--fk--004.xml#L3108,,Ang. bidrag till ersättning för vissa av översvämningar förorsakade skador
prot-1960--fk--004,31,i-EaMTWdb3gKDcjCmQrkGL2B,vi skulle inte ha någon som helst möjlighet att öv,u,,,,https://betalab.kb.se/prot-1960--fk--4/prot_1960__fk__4-031.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1960/prot-1960--fk--004.xml#L3113,,"vi skulle inte ha någon som helst möjlighet att överblicka vilka medel som anslås i detta fall. Men det är ju gammal sed, i varje fall i statsutskottet, att man i görligaste mån vill veta hur mycket pengar man anvisar. Jag anser det också fullt riktigt att bidragen är behovsprövade. Skulle man göra som motionären här vill — inte tillämpa någon som helst behovsprövning och inte någon som helst begränsning av anslagets storlek — vet man ju inte var man kommer att hamna. Och i varje fall skulle det vara dålig statsutskottssed att följa en sådan rekommendation."
prot-1960--fk--004,31,i-YK6StpGYXgaMvrd1brQsU9,Det är av dessa skäl vi inom statsutskottet har an,u,,,,https://betalab.kb.se/prot-1960--fk--4/prot_1960__fk__4-031.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1960/prot-1960--fk--004.xml#L3124,,Det är av dessa skäl vi inom statsutskottet har ansett det tillbörligt att i detta fall följa departementschefens förslag. Och statsutskottet är enhälligt. Inte en enda röst har höjts mot förslaget vare sig i tredje avdelningen eller i statsutskottet. Alla har ansett det av regeringen begärda anslaget rimligt. Jag antar att det är orsaken till att inte heller herr Jonasson vågat yrka bifall till sin motion — han finner väl själv vid närmare eftertanke att hans förslag är orimligt.
prot-1960--fk--004,31,i-Hxo7JLFK7piRmu7tvwLTQi,Herr talman! Jag ber att få yrka bifall till stats,u,,,,https://betalab.kb.se/prot-1960--fk--4/prot_1960__fk__4-031.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1960/prot-1960--fk--004.xml#L3134,,Herr talman! Jag ber att få yrka bifall till statsutskottets förslag.
prot-1960--fk--004,31,i-F1Q7WNW6GUspsu7ThZTHzt,Herr JONASSON (cp):,intro,,,,https://betalab.kb.se/prot-1960--fk--4/prot_1960__fk__4-031.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1960/prot-1960--fk--004.xml#L3139,,Herr JONASSON (cp):
prot-1960--fk--004,31,i-UumK3XJda2gvEpcoua5F8j,Herr talman! Herr Birger Andersson började sitt an,u,,,,https://betalab.kb.se/prot-1960--fk--4/prot_1960__fk__4-031.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1960/prot-1960--fk--004.xml#L3143,,"Herr talman! Herr Birger Andersson började sitt anförande med att säga att man inte skall tala om den snö som föll i fjol, men om vi förra året hade resonerat om detta skulle vi inte ha behövt använda ett sådant uttryck nu. Jag sade ju också att det hade varit tacknämligt om dessa skador kunnat regleras tidigare. Vi tycks vara överens på den punkten."
prot-1960--fk--004,31,i-PFfieDvrButRR9jue8PhDR,När det sedan gäller anslagets storlek är det rikt,u,,,,https://betalab.kb.se/prot-1960--fk--4/prot_1960__fk__4-031.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1960/prot-1960--fk--004.xml#L3151,,"När det sedan gäller anslagets storlek är det riktigt som herr Birger Andersson har sagt, nämligen att här föreligger utredning om vad dessa skador kan komma att uppgå till. De oreglerade skadornas storlek överstiger dock betydligt två miljoner kronor. Vilka förmögenhetseller inkomstgrupper som får stå för skadorna finns det väl egentligen ingen utredning om, och just där-"
prot-1960--fk--004,31,i-M3ApQorR5BQj8tc2ATmHyC,för har man varit angelägen om att få ett förslags,u,,,,https://betalab.kb.se/prot-1960--fk--4/prot_1960__fk__4-031.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1960/prot-1960--fk--004.xml#L3159,,"för har man varit angelägen om att få ett förslagsanslag. Om jag inte minns fel, fanns det i fallet Surte inte någon gräns när det gällde att ersätta skadorna."
prot-1960--fk--004,31,i-BTjNn4WsHxfFvUo4UQ7QBZ,Herr Birger Andersson sade att ett enigt statsutsk,u,,,,https://betalab.kb.se/prot-1960--fk--4/prot_1960__fk__4-031.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1960/prot-1960--fk--004.xml#L3164,,"Herr Birger Andersson sade att ett enigt statsutskott hade fört fram dessa synpunkter, och det förbättrar ju inte situationen. Kvar står givetvis frågan: Skall man behovspröva eller ej när det gäller naturkatastrofer? Det är där skon klämmer."
prot-1960--fk--004,31,i-CTPvpqzLFYXVzv8dszP3D6,"Herr ANDERSSON, BIRGER, (s):",intro,,,,https://betalab.kb.se/prot-1960--fk--4/prot_1960__fk__4-031.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1960/prot-1960--fk--004.xml#L3171,,"Herr ANDERSSON, BIRGER, (s):"
prot-1960--fk--004,31,i-N7Q73pqy72MmEy78dVKjVb,Herr talman! När det gäller behovsprövningen står ,u,,,,https://betalab.kb.se/prot-1960--fk--4/prot_1960__fk__4-031.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1960/prot-1960--fk--004.xml#L3175,,"Herr talman! När det gäller behovsprövningen står det uttryckligen i departementschefens förslag, att i fråga om fysiska personer ersättning icke annat än i undantagsfall bör tillkomma skadelidande som har den och den inkomsten. Om någon har vållats så stora skador att han kan anses vara i behov av större hjälp, kan frågan alltså prövas, och han kan få en annan ersättning än den behovsprövade mera fixerade ersättningen."
prot-1960--fk--004,31,i-AQKKWkLoxmVYNWQPuskBL1,Om herr Jonasson möjligen vill underlätta för mera,u,,,,https://betalab.kb.se/prot-1960--fk--4/prot_1960__fk__4-031.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1960/prot-1960--fk--004.xml#L3184,,"Om herr Jonasson möjligen vill underlätta för mera ömmande fall att få ersättning med bortseende från behovsprövningen vill jag framhålla, att utskottets utlåtande ger utrymme för en sådan behandling."
prot-1960--fk--004,31,i-5zSXgHP1JDjSDfaDRueh5n,Efter härmed slutad överläggning bifölls vad utsko,note,,,,https://betalab.kb.se/prot-1960--fk--4/prot_1960__fk__4-031.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1960/prot-1960--fk--004.xml#L3190,,Efter härmed slutad överläggning bifölls vad utskottet i förevarande punkt hemställt.
prot-1960--fk--004,31,i-T3fC2v4vaKY2txk2Ka1Naz,Föredrogos ånyo statsutskottets utlåtanden:,note,,,,https://betalab.kb.se/prot-1960--fk--4/prot_1960__fk__4-031.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1960/prot-1960--fk--004.xml#L3194,,Föredrogos ånyo statsutskottets utlåtanden:
prot-1960--fk--004,31,i-BGoF1dBMut44Vu9LgsCFLX,"nr 18, i anledning av Kungl. Maj:ts i statsverkspr",note,,,,https://betalab.kb.se/prot-1960--fk--4/prot_1960__fk__4-031.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1960/prot-1960--fk--004.xml#L3197,,"nr 18, i anledning av Kungl. Maj:ts i statsverkspropositionen gjorda framställning om anslag för budgetåret 1960/61 till avskrivning av oreglerade kapitalmedelsförluster;"
prot-1960--fk--004,31,i-LuSHwSBv7m4bMkhq7zLSRn,"nr 19, i anledning av Kungl. Maj:ts i statsverkspr",note,,,,https://betalab.kb.se/prot-1960--fk--4/prot_1960__fk__4-031.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1960/prot-1960--fk--004.xml#L3202,,"nr 19, i anledning av Kungl. Maj:ts i statsverkspropositionen gjorda framställning angående stat för statens allmänna fastighetsfond för budgetåret 1960/61;"
prot-1960--fk--004,31,i-Ppf2VTmgf5WsRSV9fTCu1r,"nr 20, i anledning av Kungl. Maj:ts proposition an",note,,,,https://betalab.kb.se/prot-1960--fk--4/prot_1960__fk__4-031.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1960/prot-1960--fk--004.xml#L3207,,"nr 20, i anledning av Kungl. Maj:ts proposition angående överlåtelse av vissa kronan tillhöriga fastigheter m. m.; och"
prot-1961--ak--015,148,i-FmaJgtKveZHuFHW3LrZ4Wc,Onsdagen den 26 april 1961,margin,,,,https://betalab.kb.se/prot-1961--ak--15/prot_1961__ak__15-148.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1961/prot-1961--ak--015.xml#L15068,,Onsdagen den 26 april 1961
prot-1961--ak--015,148,i-TFy2Cs2F1P8jWFDvsdYaRb,Nr 15 149,margin,,,,https://betalab.kb.se/prot-1961--ak--15/prot_1961__ak__15-148.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1961/prot-1961--ak--015.xml#L15071,,Nr 15 149
prot-1961--ak--015,148,i-S8tX4AUpk8NnofSQaRjTnG,Utredning rörande en fond för tillgodoseende av ko,margin,,,,https://betalab.kb.se/prot-1961--ak--15/prot_1961__ak__15-148.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1961/prot-1961--ak--015.xml#L15074,,Utredning rörande en fond för tillgodoseende av kommunernas lånebehov vid förvärv av mark för upplåtelse med tomträtt
prot-1961--ak--015,148,i-AYcfEuFzod1pW6ouLKB7Y3,Med denna utveckling som bakgrund är det befogat a,u,,,,https://betalab.kb.se/prot-1961--ak--15/prot_1961__ak__15-148.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1961/prot-1961--ak--015.xml#L15079,,"Med denna utveckling som bakgrund är det befogat att ställa frågan: Hur går det när denna generations tjugovåningsbyggnader skall förnyas? Vem skall den gången lösa tomterna och på nytt bebygga tomtmarken? Får det utveckla sig i fortsättningen som det gör nu, förmodar jag att denna fråga blir helt enkelt olöslig. Vi kan inte bygga på den marken, och städernas bebyggelse kommer att tvingas utanför det tidigare stadsområdet för att på det sättet få lägre tomtkostnad."
