protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,facs,github,full_text
prot-1878--ak--017,46,i-3a53YxMHP3srA7UJ8csDrg,Jag yrkar följaktligen afslag å Utskottets hemstäl,u,,,,https://betalab.kb.se/prot-1878--ak--17/prot_1878__ak__17-046.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1878/prot-1878--ak--017.xml#L3702,Jag yrkar följaktligen afslag å Utskottets hemställan.
prot-1878--ak--017,46,i-2zZJegzQf46dbmjXpX774k,Herr Stråle:,intro,,,,https://betalab.kb.se/prot-1878--ak--17/prot_1878__ak__17-046.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1878/prot-1878--ak--017.xml#L3705,Herr Stråle:
prot-1878--ak--017,46,i-7hho8JpN1fjUewWU7FWcTv,"Långt ifrån att jag, såsom en ärad talare på stock",u,,,,https://betalab.kb.se/prot-1878--ak--17/prot_1878__ak__17-046.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1878/prot-1878--ak--017.xml#L3709,"Långt ifrån att jag, såsom en ärad talare på stockholmsbänken yttrat, skulle i minsta mån ifrågasatt Riksdagens rätt att skrifva till Kongl. Maj:t om hvad som helst, eller en hvar riksdagsmans rätt att motionera om hvad som helst, erinrar jag mig lifligt, hurusom vid förliden riksdag en lyckad talare på up-- landsbänken yttrade, att Riksdagen kunde skrifva till Kongl. Maj:t om hvad den behagade till och med om »påfvens skägg». Men just derför att petitionsrätt i dylika saker finnes för andra än Riksdagen, tror jag att Riksdagen, med afseende jemväl på Riksdagens och Kongl. Maj:ts ställning till hvarandra, bör afhålla sig från allt petitionerande deri."
prot-1878--ak--017,46,i-Ch4YhYHKZHRWzgFCgiG5ZS,Om sjelfva saken vill jag icke vidare yttra mig; t,u,,,,https://betalab.kb.se/prot-1878--ak--17/prot_1878__ak__17-046.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1878/prot-1878--ak--017.xml#L3724,Om sjelfva saken vill jag icke vidare yttra mig; ty derom kan man hafva subjektiva åsigter — och i fall jag skall uttala min åsigt
prot-1879--fk--008,0,i-HUjv2xuLiCx4AV9PGUsWmC,RIKSDAGENS PROTOKOLL.,title,,,,https://betalab.kb.se/prot-1879--fk--8/prot_1879__fk__8-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1879/prot-1879--fk--008.xml#L37,RIKSDAGENS PROTOKOLL.
prot-1879--fk--008,0,i-Cq1ivseW2HY7AywpdWQaZ7,1879. Första Kammaren. — N:o 8.,title,,,,https://betalab.kb.se/prot-1879--fk--8/prot_1879__fk__8-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1879/prot-1879--fk--008.xml#L40,1879. Första Kammaren. — N:o 8.
prot-1879--fk--008,0,i-8K9uJ9hy3tJC8SxMkKnTYs,Onsdagen den 19 Februari.,title,,,,https://betalab.kb.se/prot-1879--fk--8/prot_1879__fk__8-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1879/prot-1879--fk--008.xml#L43,Onsdagen den 19 Februari.
prot-1879--fk--008,0,i-BgPdKDrnRJTFYPyMS7yShH,"Kammaren sammanträdde kl. 2 e. m., och dess förhan",note,,,,https://betalab.kb.se/prot-1879--fk--8/prot_1879__fk__8-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1879/prot-1879--fk--008.xml#L46,"Kammaren sammanträdde kl. 2 e. m., och dess förhandlingar leddes af Herr vice Talmannen."
prot-1879--fk--008,0,i-CMAjVB1Hx1ecyvvHqZLf8Y,Justerades protokollet för den 12 i denna månad.,note,,,,https://betalab.kb.se/prot-1879--fk--8/prot_1879__fk__8-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1879/prot-1879--fk--008.xml#L50,Justerades protokollet för den 12 i denna månad.
prot-1879--fk--008,0,i-UiEK98jwuoKdBRedoLobe5,Herr Statsrådet Vult von Steyern aflemnade Kongl. ,note,,,,https://betalab.kb.se/prot-1879--fk--8/prot_1879__fk__8-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1879/prot-1879--fk--008.xml#L53,"Herr Statsrådet Vult von Steyern aflemnade Kongl. Maj:ts nedannämnda nådiga propositioner till Riksdagen, nemligen:"
prot-1879--fk--008,0,i-XZjaXdMS4LzTZx8AsUgy8E,1:0) angående efterskänkande af kronans rätt till ,note,,,,https://betalab.kb.se/prot-1879--fk--8/prot_1879__fk__8-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1879/prot-1879--fk--008.xml#L57,1:0) angående efterskänkande af kronans rätt till danaarf efter rättaren Anders Pettersson vid Skårby;
prot-1879--fk--008,0,i-CL9ER88FgQZnrtVMoFkfz,2:0) angående efterskänkande af kronans rätt till ,note,,,,https://betalab.kb.se/prot-1879--fk--8/prot_1879__fk__8-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1879/prot-1879--fk--008.xml#L61,2:0) angående efterskänkande af kronans rätt till danaarf efter J. Lindström;
prot-1879--fk--008,0,i-AQuWYwpLc7Ww6h4AT3fGm4,3:0) angående efterskänkande af kronans rätt till ,note,,,,https://betalab.kb.se/prot-1879--fk--8/prot_1879__fk__8-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1879/prot-1879--fk--008.xml#L65,3:0) angående efterskänkande af kronans rätt till danaarf efter skräddaren Anders Abrahamsson i Lugnet;
prot-1879--fk--008,0,i-HyuPvtyUkEEoaD9DGinA3D,4:0) angående sökt eftergift af kronans rätt till ,note,,,,https://betalab.kb.se/prot-1879--fk--8/prot_1879__fk__8-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1879/prot-1879--fk--008.xml#L69,4:0) angående sökt eftergift af kronans rätt till danaarf efter rådmannen i Sala Johan Nordqvist;
prot-1879--fk--008,0,i-FeaSNtFuPSZRkD92XKvgdJ,5:0) angående sökt eftergift af kronans rätt till ,note,,,,https://betalab.kb.se/prot-1879--fk--8/prot_1879__fk__8-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1879/prot-1879--fk--008.xml#L73,5:0) angående sökt eftergift af kronans rätt till danaarf efter ogifta Clara Rosalie Paqualin;
prot-1879--fk--008,0,i-PwSFmARwfVAE5naEmgTtBR,6:0) angående upplåtelse af jord från Eskilstuna k,note,,,,https://betalab.kb.se/prot-1879--fk--8/prot_1879__fk__8-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1879/prot-1879--fk--008.xml#L77,6:0) angående upplåtelse af jord från Eskilstuna kungsladugård till Eskilstuna mekaniska verkstad;
prot-1879--fk--008,0,i-RABAffLDne6s6iEsjWGC9C,7:0) angående afsöndring af jord till byggnadstomt,note,,,,https://betalab.kb.se/prot-1879--fk--8/prot_1879__fk__8-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1879/prot-1879--fk--008.xml#L81,7:0) angående afsöndring af jord till byggnadstomter från indragna häradshöfdingebostället Hvetlanda Thomasoch Kullagården;
prot-1879--fk--008,0,i-BVQNCfJuTFQGSTZWheZcXt,8:0) angående afsättande till kronopark af sergean,note,,,,https://betalab.kb.se/prot-1879--fk--8/prot_1879__fk__8-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1879/prot-1879--fk--008.xml#L85,8:0) angående afsättande till kronopark af sergeantsbostället Aplahult N:o 1 och andre korporals-bostället Bosakulla N:o 1;
prot-1879--fk--008,0,i-L8SPkbon5HpzgeKTHXRuXq,I:0) angående nedsättning i arrendet för indragna ,note,,,,https://betalab.kb.se/prot-1879--fk--8/prot_1879__fk__8-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1879/prot-1879--fk--008.xml#L89,I:0) angående nedsättning i arrendet för indragna fanjunkarebostället N:is 2 och 9 Hörja;
prot-1879--fk--008,0,i-5BhHxKvfMcrTszB37TFL6m,10:0) angående eftergift af kronofogden A. M. Drys,note,,,,https://betalab.kb.se/prot-1879--fk--8/prot_1879__fk__8-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1879/prot-1879--fk--008.xml#L93,10:0) angående eftergift af kronofogden A. M. Dryselius och häradsskrifvaren E. J. Augustin ålagd skyldighet att gälda 1868 års ränta för Trysunda fiske i Vesternorrlands län;
prot-1879--fk--008,0,i-3DiPgq5sSpNkXdnjkJmE1S,Första Kammarens Prot. 1879. N:o 8.,margin,,,,https://betalab.kb.se/prot-1879--fk--8/prot_1879__fk__8-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1879/prot-1879--fk--008.xml#L98,Första Kammarens Prot. 1879. N:o 8.
prot-1880--ak--046,46,i-Cx8SC9ZjQ1fH7TGS4qViTs,"Onsdagen den 28 April, f. m. 47",margin,,,,https://betalab.kb.se/prot-1880--ak--46/prot_1880__ak__46-046.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1880/prot-1880--ak--046.xml#L3828,"Onsdagen den 28 April, f. m. 47"
prot-1880--ak--046,46,i-3Ea393XkNzpejriHfJ9D9o,Herr Nils Petersson:,intro,,,,https://betalab.kb.se/prot-1880--ak--46/prot_1880__ak__46-046.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1880/prot-1880--ak--046.xml#L3831,Herr Nils Petersson:
prot-1880--ak--046,46,i-3NQjo1EEvsxwXDovBPZjUH,"Det skäl, Utskottet framstält för afslug å den ifr",u,,,,https://betalab.kb.se/prot-1880--ak--46/prot_1880__ak__46-046.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1880/prot-1880--ak--046.xml#L3835,"Det skäl, Utskottet framstält för afslug å den ifrågavarande motionen, eller att endast i sällsynta undantagsfall enskilda motionärers förslag om pensioners beviljande bör understödjas, finner jag för min del ganska beaktansvärdt. Ty om man vill fortgå på den vägen att icke nöja sig med Kongl Maj:ts framställvingar i detta hänseende, utan uppmuntra äfven enskilda motionärers önskningar, lärer det väl blifva få ledamöter i Kammaren, som icke hafva någon eller några personer, för hvilka de skola anse sig skyldige att göra sig till målsmän. Fortsätter man på den banan, kommer väl ock en hvar att uppöfva sig i vältalighet för sina skyddslingar och drifva sin motion igenom. Huru detta skall sluta, må Kammaren sjelf tänka sig."
prot-1880--ak--046,46,i-7nhXwNamWUwyBDDbKsna2Z,"Här har vidare framhållits, att personen i fråga i",u,,,,https://betalab.kb.se/prot-1880--ak--46/prot_1880__ak__46-046.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1880/prot-1880--ak--046.xml#L3851,"Här har vidare framhållits, att personen i fråga icke varit i statens tjenst, och äfven detta synes mig vara ett vigtigt skäl för afslag å motionärens framställning; ty skola vi börja pensionera sådana, som icke varit i statens tjenst, finnes ju ingen gräns i detta afseende. Men, säger man, genom hans enskilda lärareverksamhet har svenska staten gjort besparingar, uppgående till millioner. Jag förstår icke, huru detta skall tänkas hafva tillgått. En enskild läroanstalt är ju intet annat än en enskild spekulation, och lyckas icke den, så är det ju en sak för sig. Hafva för öfrigt de enskilda läroanstalterna varit behöfliga? Har icke Sverige förut tillräckligt med skolor för utbildande af tjenstemannakandidater, utan att behöfva uppmuntra de enskilda läroverken? För hvarje plats, som blir ledig, finnas ju mera än tillräckligt antal sökande, utan att man behöfver tillskapa flera. Den, som har råd att gå förbi statens läroverk och hålla sina söner i enskilda sådana, må väl ock kunna betala för dem så mycket, att deras lärare icke behöfva, tigga staten om hjelp."
prot-1880--ak--046,46,i-PRxLjhNQ1nCTyxDyaPCPt2,"Jag tycker sålunda, att det finnes så tillräckliga",u,,,,https://betalab.kb.se/prot-1880--ak--46/prot_1880__ak__46-046.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1880/prot-1880--ak--046.xml#L3872,"Jag tycker sålunda, att det finnes så tillräckliga och tydliga skäl för afslag å motionärens framställning, att jag hoppas, det Kammaren, delande mina åsigter, må biträda Stats-Utskottets afstyrkande hemställan."
prot-1880--ak--046,46,i-AJ4n7UUf7KqVGyTvPrbNQr,Häruti förenade sig Herr J. Anderson i Tenhult.,note,,,,https://betalab.kb.se/prot-1880--ak--46/prot_1880__ak__46-046.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1880/prot-1880--ak--046.xml#L3879,Häruti förenade sig Herr J. Anderson i Tenhult.
prot-1880--ak--046,46,i-JqDaQ87mEivL5kGiMEot93,Herr Hedlund:,intro,,,,https://betalab.kb.se/prot-1880--ak--46/prot_1880__ak__46-046.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1880/prot-1880--ak--046.xml#L3882,Herr Hedlund:
prot-1880--ak--046,46,i-SF82WDcwoowZNMk3m2M4rf,"Jag undrar alldeles icke på, att Stats-Utskottet h",u,,,,https://betalab.kb.se/prot-1880--ak--46/prot_1880__ak__46-046.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1880/prot-1880--ak--046.xml#L3886,"Jag undrar alldeles icke på, att Stats-Utskottet hyst betänkligheter för att bifalla den nu framlagda motionen. Det är alldeles klart, att den pensionsstat, vi här hafva framför oss, har vuxit till så stora summor, att man väl kan vara rädd för äfven det minsta fortskridande på denna bana. I sjelfva verket har svenska staten på detta område blifvit förvandlad till en stor pensionsanstalt. Jag undrar således alldeles icke på, att Utskottet hyst betänkligheter för att utsträcka pensionsväsendet in på de enskilda läroverkens område. Likväl vill jag bedja att få fästa uppmärksamheten på ett par omständigheter, som synas mig icke böra förbises vid denna frågas bedömande."
prot-1880--ak--046,46,i-DPEU5bdTQ7vSghz12HCjAo,"Det var en tid, när de enskilda skolorna sågos med",u,,,,https://betalab.kb.se/prot-1880--ak--46/prot_1880__ak__46-046.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1880/prot-1880--ak--046.xml#L3901,"Det var en tid, när de enskilda skolorna sågos med mycket oblida ögon af de offentliga läroverken, på samma sätt som statskyrkan med oblida ögon sett friare rörelser på det religiösa området. Det var nära nog ett bönhaseri mot de enskilda läroverken, om än icke öppet."
prot-1880--ak--046,46,i-3MXCvVKnSGGowzWdQA8qRF,N:o 46:,margin,,,,https://betalab.kb.se/prot-1880--ak--46/prot_1880__ak__46-046.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1880/prot-1880--ak--046.xml#L3909,N:o 46:
prot-1880--ak--046,46,i-2bRxQe4hJRLbt3YN7DupaT,Angående pension för Fil. doktorn C. J. Bohman.,margin,,,,https://betalab.kb.se/prot-1880--ak--46/prot_1880__ak__46-046.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1880/prot-1880--ak--046.xml#L3912,Angående pension för Fil. doktorn C. J. Bohman.
prot-1880--ak--046,46,i-Tk1xinEYPuhyKg6v4AQoiC,(Forts.),margin,,,,https://betalab.kb.se/prot-1880--ak--46/prot_1880__ak__46-046.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1880/prot-1880--ak--046.xml#L3915,(Forts.)
prot-1881--ak--016,19,i-2Rzgsdf36t7kMaBTf2Nf8H,N:o 16.,margin,,,,https://betalab.kb.se/prot-1881--ak--16/prot_1881__ak__16-019.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1881/prot-1881--ak--016.xml#L1430,N:o 16.
prot-1881--ak--016,19,i-TK5MaQWhzkADJ8pvomLMK6,Om pension för,margin,,,,https://betalab.kb.se/prot-1881--ak--16/prot_1881__ak__16-019.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1881/prot-1881--ak--016.xml#L1433,Om pension för
prot-1881--ak--016,19,i-Uc6kddxAgj3YNYfWbQDCRr,Landshöfdingen A. Adlerereutz” enka.,margin,,,,https://betalab.kb.se/prot-1881--ak--16/prot_1881__ak__16-019.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1881/prot-1881--ak--016.xml#L1436,Landshöfdingen A. Adlerereutz” enka.
prot-1881--ak--016,19,i-QE383MKWy4CQvDTshnHKsP,(Forts.),margin,,,,https://betalab.kb.se/prot-1881--ak--16/prot_1881__ak__16-019.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1881/prot-1881--ak--016.xml#L1439,(Forts.)
prot-1881--ak--016,19,i-VsapZUTxY18TsZLt4tqJht,"20 Onsdagen den 2 Mars, e. m.",margin,,,,https://betalab.kb.se/prot-1881--ak--16/prot_1881__ak__16-019.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1881/prot-1881--ak--016.xml#L1442,"20 Onsdagen den 2 Mars, e. m."
prot-1881--ak--016,19,i-3yFVPVmNT6y6BL8tMGovz1,"denna distinkta stämma, om hvilken jag här talar, ",u,,,,https://betalab.kb.se/prot-1881--ak--16/prot_1881__ak__16-019.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1881/prot-1881--ak--016.xml#L1446,"denna distinkta stämma, om hvilken jag här talar, ganska ofta rigtades mot en eller annan af de åsigter, som uttalades just af Eder, mine Herrar af denna Kammarens majoritet, I som nu skolen afgöra angående detta ämne, I som för Andra Kammaren skolen besluta öfver denna punkt, der namnet Axel Adlercreutz möter våra blickar i ett moment af — nionde hufvudtiteln. Huru litet veta vi om vårt och de våras öde! Dock här vet jag allt hvad som behöfves för att veta denna frågas utgång. Jag vet, att jag skulle mycket misstaga mig om svenske mäns känslor, om jag trodde det vara möjligt, att någon politisk antagonism mot en motståndare, så öppen och ärlig som Landshöfding Adlercreutz', skulle kunna finnas gvar, äfven sedan döden burit honom bort ur tiden. Jag vet att det icke kan vara så, jag är viss på motsatsen, ja, jag är säker på, att hans minne nu är för Eder, mine Herrar, lika kärt, som det är för oss andra; jag tror att hans bild nu står för Eder i det försonande och förklarande ljus, i hvilket dödsengeln upplyfter de män af Adlercreutz” art, som han rycker bort ur tiden, och att hans minne sålunda redan är, och äfven för Eder är, hvad jag alltid tänkt det skulle blifva, ett af Andra Kammarens ädlaste minnen. Jag är säker på, att jag icke vädjar förgäfves till denna Kammare, då jag nu beder om en gärd af vänskap och vördnad för detta minne — och anhåller om bifall till Stats-Utskottets förslag utan förändring."
prot-1881--ak--016,19,i-U9q59mLLYNi2dX8Qn4J1VP,Herr Olof Jonsson:,intro,,,,https://betalab.kb.se/prot-1881--ak--16/prot_1881__ak__16-019.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1881/prot-1881--ak--016.xml#L1471,Herr Olof Jonsson:
prot-1881--ak--016,19,i-CUr715ppptTxv23X9ErTu9,"Som Herrarne torde finna af betänkandet, har äfven",u,,,,https://betalab.kb.se/prot-1881--ak--16/prot_1881__ak__16-019.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1881/prot-1881--ak--016.xml#L1475,"Som Herrarne torde finna af betänkandet, har äfven jag antecknat mig såsom reservant vid denna punkt, och jag anser mig derför böra tillkännagifva, i hvilka delar min åsigt skiljer sig från Utskottets pluralitets."
prot-1881--ak--016,19,i-CMBcYbVr8dxq8fJ5UahvcM,"En föregående talare, Herr Liss Olof Larsson, nämn",u,,,,https://betalab.kb.se/prot-1881--ak--16/prot_1881__ak__16-019.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1881/prot-1881--ak--016.xml#L1483,"En föregående talare, Herr Liss Olof Larsson, nämnde, att bland de många förslag till beslut, som inom Utskottet väcktes, äfven han framstälde ett, som gick ut på att bevilja framlidne Landshöfding Adlercreutz” enka en årlig pension af 2,000 kronor, dock med vilkor, att detta belopp minskades med 200 kronor för hvarje barn, som uppnådde 18 års ålder eller dessförinnan aflede. Och jag får säga, att, så vidt jag kan uppfatta saken, var detta förslag det mest konseqventa af alla. 5"
prot-1881--ak--016,19,i-GLT1VhuJFQsZupghShxNQD,"Den talare, som först hade ordet, anstälde en jemf",u,,,,https://betalab.kb.se/prot-1881--ak--16/prot_1881__ak__16-019.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1881/prot-1881--ak--016.xml#L1495,"Den talare, som först hade ordet, anstälde en jemförelse emellan den pension, som vid sistlidne riksdag beviljades Landshöfding de Marés enka och barn, och den, hvarom nu är fråga. Om man fasthåller vid den principen och vill visa likheten, som måste förefinnas emellan dessa båda pensioner, så finner man, att Landshöfding de Marés enka för egen del fått 1,000 kronor och för barnens räkning 500 kronor, och detta tillsammans med det belopp, hon åtnjuter från civilstatens pensionsinrättning, utgör 1,800 kronor. Om nu Utskottets förslag skulle bifallas, så skulle inträffa, att den enkefru Adlercreutz tillkommande pensionen i sin helhet, det vill säga 2,000 kronor från statskassan och 1,500 kronor från civilstatens pensionskassa, tillhopa 3,500 kronor, blefve nästan dubbelt så stor som den"
prot-1882--ak--037,23,i-SfaQKudVvgNhPZKk5DwL4E,N:o 37.,margin,,,,https://betalab.kb.se/prot-1882--ak--37/prot_1882__ak__37-023.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1882/prot-1882--ak--037.xml#L1959,N:o 37.
prot-1882--ak--037,23,i-HPknHVNtyth8pRrhJGvCtS,"Om inskränkning af den tid, hvarunder svenska hamn",margin,,,,https://betalab.kb.se/prot-1882--ak--37/prot_1882__ak__37-023.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1882/prot-1882--ak--037.xml#L1962,"Om inskränkning af den tid, hvarunder svenska hamnarne stängas af is. (Forts.)"
prot-1882--ak--037,23,i-LkTW9GPmjkkSJrkCPN2xGB,"24 Onsdagen den 19 April, f. m,",margin,,,,https://betalab.kb.se/prot-1882--ak--37/prot_1882__ak__37-023.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1882/prot-1882--ak--037.xml#L1966,"24 Onsdagen den 19 April, f. m,"
prot-1882--ak--037,23,i-FGqkSZ7jzAmTQAaeSARRmk,till östersjöhamnarne och sjöfarten på Östersjön. ,u,,,,https://betalab.kb.se/prot-1882--ak--37/prot_1882__ak__37-023.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1882/prot-1882--ak--037.xml#L1970,"till östersjöhamnarne och sjöfarten på Östersjön. Det finnes nemligen äfven många andra hamnar än östersjöhamnarne, som förtjena att dervid uppmärksammas."
prot-1882--ak--037,23,i-5Y2ymEVeuvXzYDUPjaVFWb,Jag beklagar att man i diskussionen också inblanda,u,,,,https://betalab.kb.se/prot-1882--ak--37/prot_1882__ak__37-023.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1882/prot-1882--ak--037.xml#L1977,"Jag beklagar att man i diskussionen också inblandat flottan, ty Jag tror den bort stå utom frågan, enär det enligt min uppfattning är ett rent merkantilt intresse som här afses, och dermed har flottan intet att skaffa. Skulle det falla sig så, att flottans materiel härtill kan användas, blir det en sak för sig. Jag tror för min del att vi lugnt kunna lemna saken i Kongl. Maj:ts hand och vill för öfrigt instämma i ordförandens i Utskottet yttrande samt inskränka mig till att yrka bifall till Utskottets förslag."
prot-1882--ak--037,23,i-KJ8CBSRZYEaeJnNmJ8Lkxh,Herr Lyth:,intro,,,,https://betalab.kb.se/prot-1882--ak--37/prot_1882__ak__37-023.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1882/prot-1882--ak--037.xml#L1988,Herr Lyth:
prot-1882--ak--037,23,i-FPgUuiM4Ao2urC5zTmugub,Jag har blott begärt ordet för att rätta ett citat,u,,,,https://betalab.kb.se/prot-1882--ak--37/prot_1882__ak__37-023.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1882/prot-1882--ak--037.xml#L1992,"Jag har blott begärt ordet för att rätta ett citat, som den värde talaren på malmöbänken gjorde ur mitt förra yttrande i denna fråga."
prot-1882--ak--037,23,i-FcsokvxkW6yN2CScHZvc5B,"Han yttrade att jag skulle hafva sagt, att motionä",u,,,,https://betalab.kb.se/prot-1882--ak--37/prot_1882__ak__37-023.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1882/prot-1882--ak--037.xml#L1998,"Han yttrade att jag skulle hafva sagt, att motionärens namn i och för sig vore en tillräcklig anledning att bifalla motionen, men jag har icke yttrat mig så, utan jag sade, att motionärens namn är en borgen för att det i motionen innefattade förslaget är verkställbart, och detta är ett yttrande, hvarvid jag vill hålla fast. Det kan motionären väl taga. åt sig såsom ett välförtjent erkännande för hans förtjenstfulla verksamhet."
prot-1882--ak--037,23,i-MZ2JYQQfDQtSqNezidtJLE,Herr J. Johansson från Stockholm:,intro,,,,https://betalab.kb.se/prot-1882--ak--37/prot_1882__ak__37-023.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1882/prot-1882--ak--037.xml#L2008,Herr J. Johansson från Stockholm:
prot-1882--ak--037,23,i-Kq5tviNLTYrY6fDTsrDcRd,Jag anhåller blott att med några få ord få bemöta ,u,,,,https://betalab.kb.se/prot-1882--ak--37/prot_1882__ak__37-023.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1882/prot-1882--ak--037.xml#L2012,"Jag anhåller blott att med några få ord få bemöta åtskilliga af de anmärkningar, som blifvit gjorda mot mitt förra anförande. Jag har icke, såsom representanten för Göteborg Herr Hedlund och Herr Wedberg antydt, yttrat, att det skulle vara fördelaktigare att hafva Stockholms hamnar stängda af is hela vintern. Ett sådant yttrande har jag icke fält. Jag har sagt, att om vi hade någon säkerhet för att hela året om kunna hafva öppen sjöfart, så skulle jag vara med om att för denna saks vinnande göra snart sagdt hvilka uppoffringar som helst."
