content,tag,github,protocol_id
Torsdagen den 29 mars 1979,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6019,prot-197879--116
Hälsooch sjuk,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6022,prot-197879--116
vård m m,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6025,prot-197879--116
70,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6028,prot-197879--116
Utskottet hemställde,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6031,prot-197879--116
i punkten 16,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6034,prot-197879--116
att riksdagen med bifall till regeringens förslag och med avslag på motionen 197879601 yrkandet 2 till Driftkostnader för beredskapslagring av läkemedel m m för budgetåret 197980 anvisade ett förslagsanslag av 15 170 000 ÄR,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6037,prot-197879--116
i punkten 25,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6043,prot-197879--116
att riksdagen med bifall till regeringens förslag och med avslag på motionen 197879601 yrkandet 1 till Beredskapslagring av läkemedel m m för budgetåret 197980 anvisade ett investeringsanslag av 25 774 000 kr,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6046,prot-197879--116
Reservation hade avgivits,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6052,prot-197879--116
2 beträffande medelsanvisningarna såvitt avsåg medel för beredskapslagring av sjukvårdsmateriel av förbrukningskaraktär av Göran Karlsson Evert Svensson AnnaGreta Skantz John Johnsson Ivar Nordberg Kjell Nilsson och SvenGösta Signell (samtliga s) som ansett,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6055,prot-197879--116
dels att utskottet vid punkten 16 bort hemställa,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6061,prot-197879--116
att riksdagen med bifall till motionen 197879601 yrkandet 2 och med anledning av regeringens förslag till Beredskapslagring av läkemedel m m för budgetåret 197980 anvisade ett investeringsanslag av 33 574 000 kr,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6064,prot-197879--116
dels att utskottet vid punkten 25 bort hemställa,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6070,prot-197879--116
att riksdagen med bifall till motionen 197879601 yrkandet 1 och med anledning av regeringens förslag til Beredskapslagring av läkemedel m m för budgetåret 197980 anvisade ett investeringsanslag av 33 574 000 kr,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6073,prot-197879--116
Punkten 18 (Äldresjukvård m m),note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6079,prot-197879--116
I denna punkt hade behandlats motionerna,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6082,prot-197879--116
197879261 av Lars Werner m fl (vpk) vari föreslagits att riksdagen hos regeringen hemställde att initiativ togs till en försöksverksamhet med sex timmars arbetsdag30 timmars arbetsvecka med lönekompensation inom långtidsvården och att staten svarade för kostnaderna för lönekompensationen,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6085,prot-197879--116
197879515 av Olof Palme m fl (s) såvitt här var i fråga (yrkandena 2 3 och 4),note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6092,prot-197879--116
1978791639 av Lars Werner m fl (vpk) vari såvitt här var i fråga hemställts att riksdagen beslutade 3 att hos regeringen hemställa om åtgärder för 6 000 nya tjänster inom,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6096,prot-197879--116
sjukvården 4 att hos regeringen hemställa om åtgärder för 5 000 nya tjänster inom äldreomsorgen och,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6102,prot-197879--116
1978791847 av Lars Werner m fl (vpk) vari såvitt här var i fråga (yrkandet 3) hemställts att riksdagen beslutade att hos regeringen anhålla om,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6107,prot-197879--116
Nr 137,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197980/prot-197980--137.xml#L4236,prot-197980--137
Onsdagen den 7 maj 1980,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197980/prot-197980--137.xml#L4239,prot-197980--137
Granskning av statsrådens tjän,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197980/prot-197980--137.xml#L4242,prot-197980--137
steutövning m m,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197980/prot-197980--137.xml#L4245,prot-197980--137
Behandlingen av riksdagens skrivelser,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197980/prot-197980--137.xml#L4248,prot-197980--137
50,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197980/prot-197980--137.xml#L4251,prot-197980--137
En felaktighet i reservationen som är av litet högre låt oss säga konstitutionell dignitet är det resonemang som förs om Lödöse varv Här klagar socialdemokraterna över att det pågår en avveckling av det varvet trots att riksdagen har uttalat sig för att några åtgärder av betydelse för varvens framtid inte bör vidtas innan utredningsarbetet om de mindre och medelstora varven är avslutat Jag känner inte närmare till vad som pågår vid Lödöse varv men efter vad jag förstår är detta ett privat företag som staten inte äger Och då frågar jag Hilding Johansson Vilken rättsverkan har allmänna uttalanden från riksdagen i förhållande till enskilda företag Att socialdemokraterna i näringsutskottet inte alltid behärskar grundlagen kan vara både begripligt och ursäktligt men det är graverande när socialdemokraterna i KU försöker rikta en konstitutionell anmärkning mot regeringen och därmed visar att de inte känner till de mest elementära reglerna i svensk lagstiftning Skam och nesa Hilding Johansson,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197980/prot-197980--137.xml#L4255,prot-197980--137
Låt mig till sist komma till cloun i den socialdemokratiska reservationen Den anmärkning i årets granskningsbetänkande som får papperet att knottra sig och trycksvärtan att rodna är ändå klagomålet över att regeringen har försinkat jämställdhetslagen med ett halvår Detta är ju en häpnadsväckande fräckhet Här har vi en lag som folkpartiet ensamt har slagits för i alla år och som socialdemokraterna förklarade vara onödig och onyttig och obehövlig Först var ni emot varje tillstymmelse till lag och framställde hela tanken som ett attentat mot facket Sedan gick ni med på en liten lag men stympade det förslag som folkpartiregeringen lade fram förra våren så att de aktiva åtgärderna föll bort När vi sedan kom tillbaka i höstas försvarade ni återigen halvmesyren och röstade emot de aktiva åtgärderna som skulle ha kunnat ge litet tänder åt lagen och göra den effektiv Och nu har ni mage att klaga över att ikraftträdandet har försenats med ett halvår  som om vi bar skulden till det och inte ni Min komplimang för dödsföraktet Hilding Johansson  men den här gången gick ni väl ändå litet för långt,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197980/prot-197980--137.xml#L4273,prot-197980--137
HILDING JOHANSSON (s),intro,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197980/prot-197980--137.xml#L4294,prot-197980--137
Herr talman Låt mig först konstatera att det av tidsskäl är omöjligt att bemöta allt som Daniel Tarschys tog upp,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197980/prot-197980--137.xml#L4298,prot-197980--137
Det första jag skulle vilja säga är att det vi nu behandlar är klassiska dechargemoment Gång efter annan har man anklagat regeringar för att inte ha följt riksdagens beslut Jag vidgår utan vidare att det inte är någon nyhet vi har infört från socialdemokraternas sida Om Daniel Tarschys går tillbaka till den tid då det inte fanns någon folkpartiregering och inte någon borgerlig regering skall han finna att en av de anmärkningar man förde fram då var att den socialdemokratiska regeringen inte hade som det hette verkställt de beslut riksdagen hade fattat,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197980/prot-197980--137.xml#L4302,prot-197980--137
Det är självklart att det blir en egendomlig situation när man har haft en minoritetsregering Den har inte kunnat sätta sin prägel på besluten i riksdagen även om Daniel Tarschys var utomordentligt förnöjsam i fråga om de prestationer folkpartiregeringen utförde Och det vore konstigt om den som under folkpartiregeringens tid var statssekreterare i statsrådsberedning,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197980/prot-197980--137.xml#L4313,prot-197980--137
198081960 av Lars Werner m fl om biblioteksersättninge,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198081/prot-198081--067.xml#L2398,prot-198081--067
198081961 av Bertil Zachrisson om stöd till Baltiska Institutets verksamhet,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198081/prot-198081--067.xml#L2401,prot-198081--067
198081962 av Göran Allmér m fl om avgifter vid särskild prövning och fyllnadsprövning i ungdomsskolan m m,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198081/prot-198081--067.xml#L2405,prot-198081--067
198081963 av Lennart Bladh m fl om gymnasieoch högskoleutbildning inom det datatekniska området,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198081/prot-198081--067.xml#L2409,prot-198081--067
198081964 av Görel Bohlin och Rune Rydén om översyn av utbildning och forskning inom socialrättsområdet,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198081/prot-198081--067.xml#L2413,prot-198081--067
198081965 av Görel Bohlin m fl om dansundervisning i skola,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198081/prot-198081--067.xml#L2417,prot-198081--067
198081966 av Arne Gadd och Hans Alsén om ett forskningspolitiskt program rörande kooperatione,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198081/prot-198081--067.xml#L2420,prot-198081--067
198081967 av Lars Gustafsson och Bengt Wiklund om anslaget till lokala och individuella linjer samt enstaka kurser,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198081/prot-198081--067.xml#L2424,prot-198081--067
198081968 av Lars Gustafsson m fl om lokalisering till Stockholm av högre fotografutbildning,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198081/prot-198081--067.xml#L2428,prot-198081--067
198081969 av Lena HjelmWallén och Christina Rogestam om viss försöksverksamhet i anslutning till gymnasieutredningens arbete,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198081/prot-198081--067.xml#L2432,prot-198081--067
198081970 av Siri Häggmark och Gullan Lindblad om vidareutbildning för vissa sjuksköterskor,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198081/prot-198081--067.xml#L2436,prot-198081--067
198081971 av Inga Lantz m fl om en förbättrad grundskola,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198081/prot-198081--067.xml#L2440,prot-198081--067
författade domareregler ge oss en säker anvisning huru detta skall,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1911/prot-1911--fk--032.xml#L7987,prot-1911--fk--032
öfningsanslaske då de sluta med dessa ord orätt saköre göra ingen herre,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1911/prot-1911--fk--032.xml#L7993,prot-1911--fk--032
gets öfverskridande (Forts),note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1911/prot-1911--fk--032.xml#L7999,prot-1911--fk--032
Ang medel för skogsköp,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1911/prot-1911--fk--032.xml#L8004,prot-1911--fk--032
rik men lag och rätt är Herrans pris Herr talman Jag yrkar att betänkandet måtte läggas till handlingarna,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1911/prot-1911--fk--032.xml#L8008,prot-1911--fk--032
Efter härmed slutad öfverläggning lades förevarande punkt till handlingarna,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1911/prot-1911--fk--032.xml#L8012,prot-1911--fk--032
Vid förnyad föredragning af statsutskottets den 22 och 23 i denna månad bordlagda utlåtande nr 108 i anledning af Kungl Majts proposition angående anläggande af en verkstad i Nynäshamn för telegrafverkets räkning m m samt i ämnet väckta motioner biföll kammaren hvad utskottet i detta utlåtande hemställt,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1911/prot-1911--fk--032.xml#L8016,prot-1911--fk--032
Vid ånyo skedd föredragning af lagutskottets den 22 och 23 innevarande månad bordlagda utlåtande nr 54 i anledning af dels återremiss af lagutskottets utlåtande nr 44 i anledning af Kungl Majts proposition med förslag till lag om järnvägsaktiebolag och till lag om vissa aktiebolag som drifva lånerörelse dels ock en i anledning af propositionen väckt motion biföll kammaren hvad utskottet i detta utlåtande hemställt,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1911/prot-1911--fk--032.xml#L8023,prot-1911--fk--032
Vid förnyad föredragning af sammansatta lagoch jordbruksutskottets den 22 och 23 innevarande maj bordlagda memorial nr 2 i anledning af kamrarnas skiljaktiga beslut beträffande utskottets utlåtande nr 1 i anledning af dels Kungl Majts propositioner nr 70 med förslag till lag om ändrad lydelse af 1 kap 2  i lagen den 14 juni 1907 om nyttjanderätt till fast egendom äfvensom om ändringar i och tillägg till 4 kap samma lag m m samt nr 63 med förslag om ändring i och tillägg till grunderna för förvaltningen af vissa kronan tillhöriga vattenfall dels ock en i anledning af sistnämnda proposition väckt motion biföll kammaren hvad utskottet i detta memorial hemställt,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1911/prot-1911--fk--032.xml#L8032,prot-1911--fk--032
Föredrogs ånyo och företogs punktvis till afgörande jordbruksutskottets den 22 och 23 i denna månad bordlagda utlåtande nr 123 angående regleringen af utgifterna för kapitalökning i hvad angår jordbruksärendena,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1911/prot-1911--fk--032.xml#L8045,prot-1911--fk--032
Punkten 1,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1911/prot-1911--fk--032.xml#L8050,prot-1911--fk--032
I två särskilda inom Andra kammaren väckta motioner hade framställningar gjorts om anvisande af medel till inköp af skogbärande eller till skogsbörd tjänlig mark,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1911/prot-1911--fk--032.xml#L8053,prot-1911--fk--032
Nr 30,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1912/prot-1912--ak--030.xml#L5608,prot-1912--ak--030
Ang nyanskaffning af krigsfartygsmateriel,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1912/prot-1912--ak--030.xml#L5611,prot-1912--ak--030
(Forts),note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1912/prot-1912--ak--030.xml#L5615,prot-1912--ak--030
68 Onsdagen den 17 april e m,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1912/prot-1912--ak--030.xml#L5619,prot-1912--ak--030
vet på att vi behöfva ett så stort antal pansarbåtar som möjligt förefinnes i kanske än högre grad nu än förr Man kan då icke förstå annat än att det är byggandet af de stora pansarbåtarna af Dreadnoughtsoch SuperDreadnoughtstypen som inverkat på honom i egenskap af auktoritet,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1912/prot-1912--ak--030.xml#L5623,prot-1912--ak--030
Jag har här i min hand ett yttrande af en person som anses för en af vårt sjöförsvars främsta auktoriteter nämligen föredraganden i sjökrigskonst i Örlogsmannasällskapet kommendör W Hamilton som i denna fråga har ett par uttalanden som jag likaledes skall tillåta mig att citera De äro för öfrigt mycket korta men enligt min mening särdeles märkliga Otvifvelaktigt blifver det säger han för dessa 8 k SuperDreadnoughts förenadt med de allra största svårigheter att navigera längs med och i närheten af våra kuster sedan flytande sjömärken intagits eller förändrat läge båkar rifvits och fyrar blifvit släckta Och få äro de skärgårdsleder där ett inträngande icke är förbundet med den allra största risk Här blir det ej endast djupgåendet utan äfven längden som kan blifva till hinders och ödesdiger om ett oväntadt motstånd skulle tvinga fartygen att vilja vända  Otvifvelaktigt kunna ypperliga tillfällen under sådana förhållanden erbjudas undervattensbåtar att göra anfall mot den inträngande fienden under förutsättning af att dessa haft tillräckligt stöd af artillerifartyg hvilka kunnat förhindra kryssare och mindre fartyg från att rensa det skärgårdsområde hvarigenom leden framgår och äfvenledes fördrifva undervattensbåtarna Och vidare säger han Huru egendomligt det än må förefalla kan sålunda stormakternas alltjämt fortgående täflan i att öka tonnaget på slagskeppen underlätta försvaret af våra kuster och skärgårdar,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1912/prot-1912--ak--030.xml#L5632,prot-1912--ak--030
Det är synes det mig värdt att lägga märke till just detta uttalande ifrån år 1901 af amiral Dyrssen sedt i belysning af de nu sist citerade uttalandena af kommendör Hamilton Det kan ju under sådana förhållanden icke synas alltför förmätet att jag för min enskilda del med stöd af amiral Dyrssens auktoritet och på grund af de uttalanden som han hade år 1901 i sin reservation och hvilka jag fortfarande finner fullt giltiga anser Fbåtstypen alltjämt vara synnerligen omtvistad ja jag för min del är fortfarande färdig att yrka afslag å förslag om att bevilja medel för byggande af en sådan båt,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1912/prot-1912--ak--030.xml#L5659,prot-1912--ak--030
Nu har under debattens lopp både här 1 Riksdagen och utanför densamma ständigt och jämt framkommit yttranden om att nu ha vi nog af pappersutredningar och att med dem kunna vi icke sköta nå,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1912/prot-1912--ak--030.xml#L5673,prot-1912--ak--030
ot försvar och särskildt har i den Hedinska broschyren ett särdeles rastiskt yttrande i detta afseende kommit till offentligheten Ja det kan ju icke förnekas att sådant tal har ett visst fog för sig men vi få väl ändock komma ihåg att den utredning som den nuvarande liberala regeringen igångsatt icke är många månader gammal medan vi däremot förut haft utredningar angående försvaret som varit ett tiotal år gamla ja i vissa fall ändå äldre,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1912/prot-1912--ak--030.xml#L5681,prot-1912--ak--030
Jag vill i afseende å dessa utredningar erinra om ett omdöme som fälldes angående den sista stora utredningen på detta område den utredning af den stora försvarskommittén som vi hade tillfälle att debattera förra riksdagen Det åsyftade omdömet är fälldt af general,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1912/prot-1912--ak--030.xml#L5692,prot-1912--ak--030
Nr 22,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1913/prot-1913--fk--022.xml#L1590,prot-1913--fk--022
18 Lördagen den 12 april f m,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1913/prot-1913--fk--022.xml#L1593,prot-1913--fk--022
Lagförslag dylik generell slutbestämmelse Man kan gå tillväga antingen så om ezpropria åt man räknar upp alla fall och då ligger det icke så stor vikt,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1913/prot-1913--fk--022.xml#L1597,prot-1913--fk--022
tion m m,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1913/prot-1913--fk--022.xml#L1603,prot-1913--fk--022
(Forts),note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1913/prot-1913--fk--022.xml#L1607,prot-1913--fk--022
uppå att i varje fall noga avgränsa området eller också såsom nuvarande lag och Kungl Majts proposition göra räkna upp vissa fall och säga att expropriation tillåtes även i liknande fall,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1913/prot-1913--fk--022.xml#L1612,prot-1913--fk--022
Vidare åberopade herr Alexanderson att lagutskottets ordförande vid 1912 års riksdag uttalat att man förut i vissa fall medgivit expropriation under sådana omständigheer att man rent av kunde tänka sig att med tillämpning av samma grundsats expropriation kunde medgivas av vattenfall för drift av statens järnvägar Ett dylikt uttalande får stå för talarens egen räkning Det kan icke innebära att därmed skulle vara fastslaget att den föregående rättsuppfattningen var den att man kunde expropriera för att bereda järnvägarna drivkraft Om herrarna taga reda på de fall där Kungl Majt i administrativ väg fattat beslut skall det befinnas att det förekommer fall som man numera ingalunda vill erkänna som prejudikat för fraratiden Det gällde kanhända bagatellsaker som icke så noga granskades och därför kom man att i vissa fall göra större medgivanden än som man annars skulle hava gjort Även lagutskottets ordförande vid förra riksdagen talade blott om expropriation för statens järnvägar men 1 detta fall är det fråga om att expropriera för åtskilligt annat för privata järnvägar och spårvägar Därmed må emellertid vara hur som hälst Jag för min del kan icke anse riktigt att tillåta expropriation för att få drivkraft för privata järnvägar och spårvägar oc dylika ändamål,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1913/prot-1913--fk--022.xml#L1619,prot-1913--fk--022
Herr talman jag ber fortfarande att få yrka återremiss,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1913/prot-1913--fk--022.xml#L1643,prot-1913--fk--022
Herr statsrådet Sandström,intro,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1913/prot-1913--fk--022.xml#L1647,prot-1913--fk--022
Herr talman Jag skall be att få fästa kammarens uppmärksamhet på vad den sannolika följden av en återremiss av hela första paragrafen komme att bliva Det komme antagligen att bliva så att Andra kammaren i varje fall antager paragrafen i dess av utskottet föreslagna lydelse och sedan kommer utskottet att överlämna paragrafen till denna kammare för fattande av definitivt beslut Första kammaren skulle då stå inför valet att antingen taga paragrafen i dess då föreliggande skick eller förkasta hela lagen Möjligheten till sammanjämkning i de omtvistade punkterna i första paragrafen där ju meningsskiljaktigheterna äro störst komme att bliva utesluten eller betydligt reducerad och återremissyrkandet kan således lätt komma att leda till lagens fall,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1913/prot-1913--fk--022.xml#L1651,prot-1913--fk--022
Jag skulle då vilja fråga om lagen nu faller finnes det någon sannolikhet för att då nästa gång på Riksdagens bord kommer ett förslag till modern expropriationslagstiftning detta förslag uti de punkter som äro här mest omtvistade kommer att bliva mindre vittgående än det förslag som nu är framlagt Är det icke snarare all anledning att antaga motsatsen Vill man hava en revision av vår expropriationslagstiftning vilket ju allmänt erkännes nödvändigt lärer man få finna sig i de utvidgningar av expropriations,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1913/prot-1913--fk--022.xml#L1667,prot-1913--fk--022
RIKSDAGENS PROTOKOLL,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1914/prot-1914-a-ak--001.xml#L35,prot-1914-a-ak--001
1914 Andra kammaren Nr 1,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1914/prot-1914-a-ak--001.xml#L38,prot-1914-a-ak--001
I enlighet med 8 49 regeringsformen och  2 riksdagsordningen sammanträdde Andra kammaren till lagtima möte här 1 huvudstaden i den uti Riksdagens hus för kammaren anordnade samlingssale,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1914/prot-1914-a-ak--001.xml#L41,prot-1914-a-ak--001
torsdagen den 15 januari 3 kl 11 f m,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1914/prot-1914-a-ak--001.xml#L46,prot-1914-a-ak--001
 1,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1914/prot-1914-a-ak--001.xml#L51,prot-1914-a-ak--001
Sammanträdet öppnades av representanten för Skaraborgs läns södra valkrets herr Persson i Stallerhult såsom den till levnadsåren äldste av de ledamöter vilka de flesta riksdagar bevistat med följande ord,intro,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1914/prot-1914-a-ak--001.xml#L54,prot-1914-a-ak--001
Då jag av dem som bevistat de flesta riksdagarna är den till levnadsåren äldste åligger det mig att öppna detta sammanträde,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1914/prot-1914-a-ak--001.xml#L61,prot-1914-a-ak--001
Jag hälsar samtliga välkomna och önskar att våra arbeten och beslut må lända till fosterlandets bästa Med detta förklarar jag detta sammanträde öppnat,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1914/prot-1914-a-ak--001.xml#L67,prot-1914-a-ak--001
 2,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1914/prot-1914-a-ak--001.xml#L75,prot-1914-a-ak--001
Herr ordföranden tillkännagav att han anmodat undertecknade att föra protokollet till dess sekreterare hunnit utses ävensom att kanslibiträden och vaktbetjäning blivit till erforderligt antal av honom för tillfället antagna och blevo på framställd proposition dessa åtgärder av kammaren godkända,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1914/prot-1914-a-ak--001.xml#L78,prot-1914-a-ak--001
 3,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1914/prot-1914-a-ak--001.xml#L87,prot-1914-a-ak--001
Upplästes följande till kammaren ankomna protokoll angående den i 8 32 riksdagsordningen föreskrivna fullmaktsgranskningen,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1914/prot-1914-a-ak--001.xml#L90,prot-1914-a-ak--001
Protokoll hållet inför statsrådet och chefen för justitiedepartementet den 13 januari 1914,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1914/prot-1914-a-ak--001.xml#L94,prot-1914-a-ak--001
I anledning av stadgandet i 8 32 riksdagsordningen hade statsrådet och chefen för justitiedepartementet anmodat tre bland de av,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1914/prot-1914-a-ak--001.xml#L98,prot-1914-a-ak--001
Andra kammarens protokoll 1914 Nr 1 1,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1914/prot-1914-a-ak--001.xml#L102,prot-1914-a-ak--001
Nr 6,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1915/prot-1915--fk--006.xml#L100,prot-1915--fk--006
2 Lördagen den 23 januari,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1915/prot-1915--fk--006.xml#L103,prot-1915--fk--006
Statsverksnu vilja uttala något bestämt omdöme i frågan kan jag dock propositionen för min del icke undgå att påpeka att de utomordentligt stora,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1915/prot-1915--fk--006.xml#L107,prot-1915--fk--006
