content,tag
50 Lördagen den 21 februari e m,margin
beträffar tror jag att det skall bli svårt för a,u
Jag återkommer till vad jag i början av mitt anför,u
Jag talade om att Kungl Majt i själva verket br,u
Ju längre jag sett på denna sak från alla sidor j,u
Jag skall herr talman med hänvisning till vad ja,u
Under detta anförande hade sekreteraren inställt s,note
I herr Olssons i Kullenbergstorp yttrande instämde,note
Fröken Wellin,intro
Herr talman När man träder upp i talarstolen efte,u
Herr talman Jag går så till frågan som det gälle,u
Gemensamt för Kungl Majts och utskottets förslag,u
Nr 4,margin
22 Fredagen den 22 januari e m,margin
herr Ljunggren nr 280 om åvägabringande av såda,note
herr Rydén nr 281 om avslag å Kungl Majts prop,note
herr Gardell i Gans nr 282 om beredande i vissa ,note
herr Löfgren i Stockholm m fl nr 283 om åvägab,note
herrar Löfgren i Stockholm och Jönsson i Revinge ,note
herr Sandberg m fl nr 285 om medgivande av vis,note
herr Lövgren i Nyborg m fl nr 286 med förslag ,note
herr Olsson i Hov m fl nr 287 om stadgande av ,note
herr Lagerkwist nr 288 om beredande av möjlighet,note
fru Östlund m fl nr 289 om vissa ändringar i a,note
herrar Olsson i Kullenbergstorp och Johansson i Kä,note
herr Lindgren nr 291 i anledning av Kungl Majt,note
herrar Weibull och Bernström nr 292 angående inr,note
herr Weibull,note
r 293 om anslag till uppehållande av statens ce,note
r 294 om anslag till försöksverksamhet med köksv,note
herr Osberg m fl nr 295 om anslag till pris åt,note
herr Olsson i Broberg m fl nr 296 om ändring i,note
herr Lindgren nr 297 om ändring i gällande föres,note
Nr 31,margin
Ang ersättning för vissa genom svinpest förorsaka,margin
16 Lördagen den 14 maj f m,margin
a i Stockholm icke fingo någon hjälp uppstod en ,u
Herr Sköld,intro
Herr förste vice talman Den siste ärade talaren h,u
Vidare har den siste ärade talaren riktat vissa a,u
Vidare har såväl från herr Bengtssons i Norup som ,u
Sedan kommer jag emellertid fram till den frågan ,u
Här gäller det faktiskt huruvida riksdagen skall ,u
Lördagen den 12 maj f m 21,margin
votum uttala sin tillit till dess goda vilja uta,u
Så som saken nu ligger har jag inte just möjlighe,u
I detta anförande instämde herr Alkman,note
Herr Trygger,intro
Motionärerna ha ju anledning att vara tacksamma mo,u
Herr Johan Nilsson i Malmö gjorde gällande att hä,u
Att emellertid de som drivit igenom 1925 års häro,u
Nr öl,margin
Om ändrad organisation av vissa regementen m m,margin
(Forts),margin
Lördagen den 13 april f m 11,margin
Herr Hansson Gustav,intro
Herr talman mina herrar Som förut nämnts har fr,u
Men jag kan icke underlåta att säga att de som ö,u
Herr Åkerberg är anhängare av majoritetsvalen och ,u
Det enda man kan säga därvid som är nytt talar e,u
Herr Hellberg nämnde att någon i utskottet hade s,u
De röster som det talats om i dag och som skulle,u
Jag läste med mycket stort intresse herr Hellbergs,u
Nr 20,margin
Om ändrade bestämmelser rörande riksdagsmannaval m,margin
(Forts),margin
Nr 34,margin
Om en hjälpfond för Norrbottens län (Forts),margin
134 Lördagen den 17 maj e m,margin
Jag ber herr talman att få yrka bifall till den ,u
Herr Bergqvist,intro
Herr talman Det förefaller mig som om reservante,u
Det förefaller icke heller obilligt att riksdage,u
Lördagen den 25 april e m T3,margin
Vad minimipriset beträffar hade ju detta den styrk,u 
Nu har man från olika sidor framhållit såsom en hu,u
Vad innebar då den reservation om minimipris som ,u
Det andra ledet i reservationens förslag innebar ,u
Nu kan man fråga sig hur kunna då de åtgärder so,u
Nr 29,margin
Ang fullbordad granskning av statsrådsprotokolle,margin
Nr 23,margin
Ang tjrågasatt ändring i restindriwningsjörordni,margin
24 Lördagen den 12 mars f m,margin
fall skulle kunna förekomma ute i landet så är de,u
Slutligen fäste man sig givetvis vid den omskrivni,u
När man märker dessa något egendomliga skäl för at,u
Nu vill jag slutligen till tröst för utskottet säg,u
Onsdagen den 22 februari f m Nr 14 61,margin
Anslag till upplysningsarbete för freden (Forts),margin
Varför har man tidigare varit sådan motståndare ti,u
reden,u
Herr Widell den förste ärade talaren förklarade ,u
Högerpartiets representanter i statsutskottet ha r,u
Det är sålunda motiveringen för reservanternas stå,u
68 Nr 3 Onsdagen den 17 januari e m,margin
Vid remiss av statsverkspropositionen (Forts) fr,margin
att då jag dessutom känner två av författarna per,u
Den andre fackmannen som underkastat de båda upps,u
På begäran om ett utlåtande om de bägge nämnda up,u
Redan dessa båda intyg torde giva vid handen att ,u
Man har icke mycken aning om det levande livet dä,u
Allt slags fördöljande av verkligheten på detta om,u
Torsdagen den 17 januari f m Nr 4 39,margin
Vid remiss av statsverkspropositionen (Forts) fa,margin
 3,note
Herr statsrådet Engberg avlämnade Kungl Maj,note
ts propositioner,note
r 25 angående förstärkning av fjärde huvudtitel,note
r 26 angående försäljning av ett kronan tillhöri,note
r 23 angående upplåtelse av rätt till bearbetand,note
r 24 angående förstärkning av femte huvudtitelns,note
Nämnda propositioner bordlades,note
 4,note
Fortsattes debatten rörande Kungl Majts proposit,note
Chefen för jordbruksdepartementet herr statsrådet,intro
Herr talman Det är alls icke min avsikt att här i,u
Vad jag emellertid framför allt här ville yttra nå,u
28 Nr 18 Onsdagen den 18 mars,margin
Ang skärpning av utskyldsstrecket såsom villkor f,margin
Vad beträffar bondeförbundets anslutning till de,u
Nu säger herr Lundqvist att det har dock hänt en ,u
I själva verket har det dock herr Lundqvist och h,u
Förslaget från högern är emellertid också illa ge,u
Jag tror således herr talman att det icke finns ,u
Lördagen den 13 mars 1937 e m Nr 19 81,margin
Om bibehållande av skeppsgosseinstitutionen m m ,margin
Sedan talar man om att skeppsgossekåren existerat ,u
Herr försvarsministern var inne på en sak som ock,u
Jag har icke herr talman någon lust att räkna up,u
Herr Gustafsson Per,intro
Herr talman Jag hade också tillfälle att deltaga ,u
Herr Borell anser att skeppsgossekåren är nödvänd,u
Det har också nämnts att det skulle vara så mycke,u
Första kammarens protokoll 1937 Nr 19 6,margin
Lördagen den 28 maj 1938 Nr 39 33,margin
Ang prisreglerande åtgärder på jordbrukets område,margin
Beträffande den ram som vi måste hålla oss inom ,u
Nu finns det ju de som säga att om vi sätta marg,u
Underhandlingar som förts i höstas hava medfört ,u
En av förutsättningarna för att stödåtgärderna sko,u
Andra kammarens protokoll 1938 Nr 39 3,margin
Lördagen den 15 april 1939 Nr 23 45,margin
Ang sänkning av räntan å lån ur vissa statens utl,margin
Sedan punkten 2 föredragits yttrade,note
Herr Johansson i Björnlunda,intro
Herr talman Jag ber att få yrka bifall till den v,u
Överläggningen var härmed slutad Herr andre vice ,note
Punkten 3 föredrogs härefter och anförde därvid,note
Herr Johansson i Björnlunda,intro
Herr talman Jag ber att få yrka bifall till den v,u
Härmed förklarades överläggningen avslutad Herr a,note
Efter föredragning av punkten 4 yttrade,note
Herr Johansson i Björnlunda,intro
Herr talman Jag ber att få yrka bifall till den v,u
Överläggningen var härmed slutad Herr andre vice ,note
Sedan punkten 5 föredragits anförde,note
Herr Johansson i Björnlunda,intro
Herr talman Jag ber att få yrka bifall till den v,u
Härmed var överläggningen slutad Herr andre vice ,note
Slutligen föredrogs punkten 6 och yttrade därvid,note
Herr Johansson i Björnlunda,intro
Herr talman Jag ber att få yrka bifall till den v,u
Överläggningen förklarades härmed avslutad Herr a,note
56 Nr 37 Fredagen den 14 juni 1940,margin
Om viss bestämmelse ang medlem av statsfientlig s,margin
Jag kan visserligen gå med på att det föreligger e,u
Denna sak är alltså helt enkelt ett fullföljande a,u
Herr Öman,intro
Herr talman Jag har utöver vad herr Pauli nyss a,u
Herr Nilsson Johan i Malmö,intro
Jag har redan herr talman anslutit mig till den ,u
Herr Öman anförde här vad olika enskilda organisat,u
RIKSDAGENS PROTOKOLL (941 Andra kammaren Nr 7,title
Onsdagen den 5 februari KIL 11 f m,title
 1,note
I enlighet med kammarens därom den 29 nästlidna ja,note
valmän,note
herr Andersson i Falkenberg,note
 Fast,note
 Gustafson i Dädesjö,note
 Hagberg i Malmö,note
 Hage,note
 Hallberg,note
 Hedlund i Häste,note
 Hedlund i Östersund,note
 Hilding,note
 Johansson i Kalmar,note
 Lindberg i Umeå,note
 Lindmark,note
 Lundberg i Uppsala,note
 förste vice talmannen Magnusson  Molander i Hä,note
 Nilsson i Landskrona,note
 Nilsson i Steneberg,note
 Persson 1 Falla,note
 Pettersson i Dahl,note
 Pettersson 1 Rosta,note
 Sjögren,note
 Törnkvist,note
 Westman och,note
 ÄÅqvist,note
var och en med 136 röster samt till,note
suppleanter herr Björling  von Seth  Nilsson ,note
var och en med 121 röster Andra kammarens protoko,note
Fredagen den 6 november 1942 e m Nr 29 12,margin
ot Ol,?
Överläggning i anledning av vissa statsrådsledamöt,margin
Herr förste vice talmannen,intro
Jag vill till den kraft och verkan det hava kan be,u
Herr statsrådet Domö,intro
Herr talman Jag gjorde den reflexionen när jag h,u
När det gäller storleken av det erhållna rotvärdet,u
Det är alldeles riktigt att påfrestningarna på sk,u
24 Nr 19 Onsdagen den 26 maj 1943,margin
Ang skärpt beskattning av spritdrycker och vin (,margin
Nu har man inom utskottsmajoriteten inte mycket re,u
I början av mitt anförande sade jag att jag har s,u
igforss nu från riksdagshåll fått en varning att ,u
68 Nr 2 Måndagen den 17 januari 1944 fm,margin
Vid remiss av statsverkspropositionen m m (Forts,margin
Jag är för övrigt inte beredd att förorda vare sig,u
När jag 1 mitt första anförande tillät mig dra upp,u
Finansministern var mycket upprörd över mitt yttra,u
Herr Hagberg i Luleå som jämväl på begäran erhöll,intro
Herr talman Finansministern sade i sin replik til,u
Jag påpekade att enligt denna proposition ökade na,u
Finansministern yttrade även att huvudlinjen i eft,u
Härpå anförde,note
Chefen för finansdepartementet herr statsrådet Wi,intro
Herr talman Blott ett par ord  om det senaste yt,u
Förslag till förordning om nöjesskatt,margin
96 Nr 42 Lördagen den 15 december 1945 em,margin
Särskild utbildning av folkskollärare (Forts) fr,margin
Därför kan jag inte finna annat än att motionens o,u
Med denna korta motivering herr talman ber jag a,u
Herr Ekdahl instämde häruti,note
Herr Svensson i Grönvik,intro
Herr talman Den fråga som nu är föremål för beha,u
Vidare yttrades ej Herr talmannen gav propositio,note
4 8,note
Föredrogs bevillningsutskottets betänkande nr 66,note
I en den 12 oktober 1945 dagtecknad till bevillni,note
I samband med propositionen hade utskottet till be,note
Utskottet hemställde  I) att riksdagen måtte  m,note
proposition nr 344 icke kunnat av riksdagen oförä,note
IT) att följande motioner nämlige,note
a) de likalydande motionerna I1407 av herrar Eina,note
b) de likalydande motionerna I413 av herr Wagnsso,note
28 Nr 18 Onsdagen den 8 maj 1946,margin
Anslag till stipendier vid högre läroanstalter m ,margin
Jag skall inte nu ge mig in på en värdering av de,u
de ber herr talman att med dessa ord få yrka bif,u
Herr Fahlander,intro
Herr talman Jag har kritiserat såväl utskottets s,u
Herr Forslund,intro
Då jag i första hand anslöt mig till herr Fahlande,u
Överläggningen ansågs härmed slutad varefter herr,note
Sedermera gjorde herr talmannen propositioner enli,note
Herr Forslund begärde votering i anledning varav ,note
Den som bifaller vad statsutskottet hemställt i s,note
Nej Vinner Nej bifalles herr Forslunds under öve,note
Den det ej vill röstar,note
Sedan kammarens ledamöter intagit sina platser sam,note
Punkten I mom 2,note
I denna punkt hade utskottet hemställt att riksda,note
RIKSDAGENS PROTOKOLL 1947 Första kammaren Nr 25,title
Lördagen den 31 maj,title
Kammaren sammanträdde kl 11 förmiddagen,note
Herr statsrådet Zetterberg avlämnade,note
dels Kungl Majts propositioner,note
r 301 angående statsverkets övertagande av vissa,note
r 306 med förslag till lag om särskilda förmåner,note
dels ock Kungl Majts skrivelse nr 302 med tillk,note
Upplästes två till kammaren inkomna protokoll så ,note
Är 1947 den 30 maj sammanträdde kamrarnas valmän f,note
fullmäktige för valperioden 19471950 herr Björns,note
första kammare med 31 röster  Hall David Emanue,note
,?
för återstående delen av valperioden 19461949 he,note
första kammare med 30 röster  Andersson Olof l,note
Är 1947 den 30 maj sammanträdde kamrarnas valmän f,note
Första kammarens protokoll 1947 Nr 25 1,margin
Onsdagen den 3 mars 1948,margin
lägsta kommunerna vid den dåvarande dyrortsgrupper,u
I första häftet för i år av publikationen Från de,u
Vad som framhålles i denna artikel är,u
Nr 9 69,margin
direkt tillämpligt på vad vi anfört i vår motion ,u
Vänersborg och Trollhättan tillhöra samma region ,u
döma bostadskostnadsläget i övrigt Jag vill i det,u
I utskottets utlåtande har det även framhållits a,u
Jag skall i dag inte ställa något yrkande Som uts,u
Nr 9 Innehåll,margin
Interpellationer av Herr Staxäng ang förbättring,note
fastigheter vid framdragande av vissa ledningar,note
ee RR RK,?
Samtliga avgjorda ärenden,title
Onsdagen den 9 mars,title
Val av valmän för utseende av ställföreträdare för,note
 nr 9 ang utökning av fiskeristyrelsen med stat,note
ers,note
Sid,note
51,note
51,note
53,note
53,note
54,note
31 32,note
32,note
43 47,note
47 47 48 48 48 48 49 49,note
49 49,note
50 50,note
80 Nr 2,margin
Statsverkspropositionen m m,margin
slutning därtill avlåtit skrivelser till Kungl Ma,u
Den 17 April e m 313,margin
en samling af 300 ja då måste de antingen hafva ,u
Om jag trodde att man i minsta mån skulle perikli,u
Grefve Hamilton Henning,intro
Af samma skäl som Jag i förmiddags förklarade at,u
Grefve Mörner Carl Göran,intro
Äfven jag förklarade under förmiddagens öfverlägg,u
Biksd Prot 1 Afd 33,margin
362 Den 14 Mars f m,margin
Herr Friherre Liljencrantz,intro
Jag kan ej neka att de upplysningar som blifvit ,u
Jag kan vidare icke åt ett argument som framhölls,u
Ytterligare anfördes ett skäl som skulle ådagaläg,u
Hvad beträffar det argument som anfördes af den ä,u
Herr Nils Andersson,intro
Jag trodde att något motstånd icke nu skulle möta,u
4,margin
Den 27 Januari f m 83,margin
ligger i deras okunnighet brist på insigt och upp,u
Under diskussionen har man lagt synnerlig vigt der,u
Slutligen kan jag ej med tysthet förbigå det bibel,u
Min motion må röna hvilket öde som helst det skal,u
Herr Hessle,intro
Jag har begärt ordet derföre att jag ej hört någo,u
Jag tror dessutom att Riksdagens uppgift är att ak,u
Herr Björck,intro
Det har varit af stort intresse att åhöra den utre,u
72 Den 30 April e m,margin
Jönsson nyss behagat fälla det yttrandet nog vet,u
Vidare säger Utskottet i slutet af betänkandet att,u
Då emellertid icke här är fråga om att ingå i bedö,u
Herr Sven Nilsson i Österslöf,intro
Då jag begärde ordet gjorde jag det i anledning a,u
Herr Ake Andersson,intro
Jag antager visserligen att äfven om denna Kamma,u
Herr Axel Bergström,intro
Då motionären Herr Mankell nyss hade ordet begag,u
Den 20 April 497,margin
gamla indelta stamhärens upphäfvande eller tillint,u
Jag känner att jag icke kan låta bli att yttra mi,u
Piksd Prot 1871 2 Afd 3 Band 32,margin
Den 24 April f m 139,margin
af grunderna för bevillningens påförande Det är d,u
Herr Falk,intro
De talare som uppträdt mot Utskottets förevarande,u
 innehåller nemligen följande På enahanda sätt,u
om grunderna för någon bevillning sättet för dera,u
Ingen torde kunna bestrida mig då jag påstår att,u
Öfverläggningen var slutad På framställd proposit,note
 6,note
Föredrogs BevillninasUtskottets memorial No 12 ,note
I anleduing af detta memorial afgåfvos yttranden a,u
Herr Heggström,intro
Det förslag Utskottet här framlagt synes mig icke,u
256 Den 23 April e m,margin
att kostnaden derföre skall utgå på ett år och de,u
Om någon orättvisa skulle tillfogas städerna genom,u
Herr von Sydow,intro
Jag har inom Utskottet deltagit i behandlingen af ,u
Ett annat skäl som Herr Ordföranden i LagUtskott,u
för,?
Den 16 Maj f m 339,margin
rätten hvari Riksdagen snart skulle hafva att för,u
Herr Uhr,intro
Jag ville endast anhålla att de talare som komma ,u
Man har yrkat återremiss Ja då kommer Utskottet ,u
Frågan är icke ny Hvar och en har haft tillfälle ,u
Jag yrkar bifall icke blott till den nu föreslagna,u
No 47,margin
14 Lördagen den 8 Maj,margin
BevillningsUtskottets betänkande No 7 angående ,note
Samma Utskotts memorial No 8 i anledning af Kamr,note
LagUtskottets utlåtande No 19 i anledning af ej,note
Särskilda Utskottets utlåtande No 2 i anledning ,note
Dessa ärenden skulle med afseende å den ytterliga,note
Kammarens ledamöter åtskildes kl  2 e m,note
In fidem H Husberg,note
Lördagen den 1 April e m 19,margin
för en viss landsdel skulle man vara med derom M,u
En talare från Herjeådalen yttrade det erfarenhet,u
Af alla dessa skäl och hufvudsakligen derföre att ,u
Herr Heeggström,intro
Jag skulle icke hafva besvärat Kammaren med ett a,u
No 31,margin
Om skogslagstiftning för Vesterbottens län (Forts,margin
No 43,margin
Angående försvarsväsendets ordnande,margin
(Forts),margin
54 Lördagen den 21 April f m,margin
afslutar frågan likvisst måste anses vara ett ste,u
Man har i denna Kammare sökt på alla möjliga sätt ,u
Men äfven om skrifvelsen skulle vara affattad på ,u
Frågan är i sig sjelf liksom hvarje annan stor sa,u
Genom 1873 års skrifvelse sammanknöt Riksdagen ick,u
Onsdagen den 6 Mars 47 No 17,margin
af Utskottets förslag då jag finner att ett såda,u
skulle löna sig utan anhåller endast om bifall ti,u
i Herr Hedins yttrande ber jag få förklara att ä,u
Grefve Björnstjerna,intro
Under den sorgliga tid som i Sveriges historia ka,u
För min del har jag icke ifrågasatt Riksdagens rät,u
Jag yrkar följaktligen afslag å Utskottets hemstäl,u
Herr Stråle,intro
Långt ifrån att jag såsom en ärad talare på stock,u
Om sjelfva saken vill jag icke vidare yttra mig t,u
RIKSDAGENS PROTOKOLL,title
1879 Första Kammaren  No 8,title
Onsdagen den 19 Februari,title
Kammaren sammanträdde kl 2 e m och dess förha,note
Justerades protokollet för den 12 i denna månad,note
Herr Statsrådet Vult von Steyern aflemnade Kongl ,note
10) angående efterskänkande af kronans rätt till ,note
20) angående efterskänkande af kronans rätt till ,note
30) angående efterskänkande af kronans rätt till ,note
40) angående sökt eftergift af kronans rätt till ,note
50) angående sökt eftergift af kronans rätt till ,note
60) angående upplåtelse af jord från Eskilstuna k,note
70) angående afsöndring af jord till byggnadstomt,note
80) angående afsättande till kronopark af sergea,note
I0) angående nedsättning i arrendet för indragna ,note
100) angående eftergift af kronofogden A M Drys,note
Första Kammarens Prot 1879 No 8,margin
Onsdagen den 28 April f m 47,margin
Herr Nils Petersson,intro
Det skäl Utskottet framstält för afslug å den ifr,u
Här har vidare framhållits att personen i fråga i,u
Jag tycker sålunda att det finnes så tillräckliga,u
Häruti förenade sig Herr J Anderson i Tenhult,note
Herr Hedlund,intro
Jag undrar alldeles icke på att StatsUtskottet h,u
Det var en tid när de enskilda skolorna sågos med,u
No 46,margin
Angående pension för Fil doktorn C J Bohman,margin
(Forts),margin
No 16,margin
Om pension för,margin
Landshöfdingen A Adlerereutz enka,margin
(Forts),margin
20 Onsdagen den 2 Mars e m,margin
denna distinkta stämma om hvilken jag här talar ,u
Herr Olof Jonsson,intro
Som Herrarne torde finna af betänkandet har äfve,u
En föregående talare Herr Liss Olof Larsson näm,u
Den talare som först hade ordet anstälde en jemf,u
No 37,margin
Om inskränkning af den tid hvarunder svenska ham,margin
24 Onsdagen den 19 April f m,margin
till östersjöhamnarne och sjöfarten på Östersjön ,u
Jag beklagar att man i diskussionen också inblanda,u
Herr Lyth,intro
Jag har blott begärt ordet för att rätta ett citat,u
Han yttrade att jag skulle hafva sagt att motionä,u
Herr J Johansson från Stockholm,intro
Jag anhåller blott att med några få ord få bemöta ,u
Man säger att det skulle vara så ofantligt fördela,u
Sålunda synes sjöfarten äfven om icke något hinde,u
No 11,margin
22 Lördagen den 24 Februari,margin
Ang pension för framtiden vidtaga helt andra anor,margin
Frih AH E Fock,margin
(Forts),margin
 chef lemnade han en verksamhet vid en af state,u
af pension i händelse han finner sig icke med så ,u
krafter som hittills kunna egna sig åt skötandet a,u
Onsdagen den 23 April e m 5 No 30,margin
ringar och dessutom finnas här äfven några andra f,u
gamla grutvestadgan  öranyad grus  Mitt syfte m,u
min egen ställning till frågan samt att uttala de,u
mutningsrätten måtte så snart ske kan upphäfvas,u
icke anser att det skulle tjena till att befordra,u
det strider mot mitt lynne att blott derföre att ,u
jag önskar söka sönderrifva hvad andra hafva gjor,u
denna första paragraf ingen anmärkning att göra,u
Friberre Tamm,intro
Denna fråga har undergått en ganska långvarig och ,u
Lördagen den 18 April e m 11,margin
Första Kammarens handlingssätt Men för den Första,u
För många af denna Kammares ledamöter är det i hög,u
Således ställningen är ändrad Då frågar jag vida,u
 jag tror att man kan räkna dem i två hälfter  a,u
händelsen  den andra hälften vill genast hafva s,u
Jag har ock slutligen ett särskildt skäl hvarför ,u
No 28,margin
Nedsättning i de på viss jord hvilande grundskatte,margin
(Forts),margin
Tisdagen den 20 April f m 5 No 44,margin
helt enkelt table rase för Riksdagens bevillning,u
sagdt att denna konseqvens en gång blir erkänd D,u
dertill att de som ännu lefva i den antiqverade f,u
Kongl Majts makt rörande tullsatserna komma til,u
till vida kan man vara Första Kammarens ledamöter ,u
sam för det de mer eller mindre omedvetet låtit e,u
det som förekommer mot slutet af sid 6 i betänka,u
Men ett sådant dokument bör dock ledsagas af en pr,u
icke framdeles må få höra upprepas såsom om det b,u
hade någon auktoritet att KonstitutionsUtskottet,u
är 1886 har uttalat denna äfventyrliga Riksdage,u
det svenska statsskicket undergräfvande åsigt och,u
man skall jag tillåta mig föreslå att Andra Kamma,u
låta sig nöja med att helt enkelt lägga detta betä,u
lingarne utan att Kammaren behagade besluta att ,u
Häruti förenade sig Herrar Petersson i Runtorp Ma,note
Vidare yttrade,note
Herr Lasse Jönsson,intro
Då jag varit med om att reservera mig emot Utskott,u
Herr Aug Peterson,intro
Då icke heller jag kunnat med min röst bidraga til,u
Onsdagen den 8 Juni f m 35 No 9,margin
Riksdagen nu lemnar sitt bifall till detta förslag,u
Jag skall icke upptaga tiden längre med denna fråg,u
Den frågan föreligger visserligen icke nu men de,u
Jag skall nu be att hos herr talmannen få framstäl,u
Jag har äfven ett yrkande att göra i fråga om det ,u
RIKSDAGENS PROTOKOLL,title
1888 Första Kammaren No I,title
Sedan i kraft af  49 regeringsformen och  2 rik,note
Onsdagen den 18 Januari kl 11 f m,title
Herr Reuterswärd framträdde till talmansbordet och,intro
Mine herrar Det är min mångåriga riksdagsmannaver,u
Första Kammarens Prot 1888 No 1,margin
Måndagen den 29 April f m 15,margin
denna rätt att hålla bivägar skulle intet arbete i,u
Jag hemställer derför om bifall till den af mig fö,u
Häruti instämde herrar Petersson i Dänningelanda ,note
Vidare anförde,note
Herr Erickson i Bjersby,intro
Det är ju alldeles klart att man inom utskottet i,u
Herr Petersson i Hamra,intro
Icke heller jag har något att erinra emot ett bifa,u
Herr Danielson,intro
Hvad angår den siste talarens framställning så tr,u
No 41,margin
Angående förslag till lag om väghållningsbesvärets,margin
(Forts),margin
Fredagen den 2 Maj 25 0 35,margin
och ehuru vägarne äro delade på de särskilda kommu,u
taga i vägunderhållet mer än andra beskattningsför,u
ju detta ske genom en större utdebitering å jordbr,u
å andra föremål och skulle man frukta att genom ,u
ligt höga har man ju ett kraftigt korrektiv derem,u
lägga samma befogenhet i landstingens händer som ,u
afseende å skjutsentreprenaderna,u
Hur jag således än ser saken finner åtminstone ja,u
Jag skulle derför helst önskat frågans återremitte,u
Herr friherre Bonde,intro
Då såsom nyss nämndes Första Kammaren redan affä,u
Det förslag som i fjor förelåg föll såsom vi ve,u
Den förre talaren framhöll att frågan troligtvis ,u
No 21,margin
Anmärkningar mot statsråd,margin
2 Onsdagen den 22 April f m,margin
utlåtande no 2 äfvensom Första Kammarens tillfäll,note
Föredrogs å nyo och företogs punktvis tili afgöra,note
1 punkten Lades till handlingarna,note
2 punkten,note
Herr statsrådet Wennerberg,intro
Då på föredragningslistan i Andra Kammaren icke i ,u
Jag anser det alltså här kanske icke fullt nödigt ,u
Den första punkten rör de under år 1890 af Kongl ,u
Det är en gammal sats som oaktadt att den är gam,u
Onsdagen den 4 Maj f m 41,margin
No 35,margin
ing af den klassiska kulturen Men så är icke nu ,u
De moderna folken hafva på grundvalen af den klass,u
Jag vill derför gifva utskottet rätt deri att ano,u
Men å andra sidan den klassiska kulturen har dock,u
För att man emellertid skall få en sådan djupare v,u
Hvad särskildt historia  åt hvars studium jag eg,u
vid de högre och femklassiga läroverken aflöning,margin
(Forts),margin
Fredagen den 24 Mars 33,margin
slagna kursen i tyska språket vid seminarierna ver,u
I år har utskottet visserligen kommit till ett mot,u
Nederst på sid 3 anför utskottet att ehuru de,u
Strax ofvanför på samma sida talar utskottsmajorit,u
Af utskottets ordasätt skulle en oinvigd läsare lä,u
Andra Kammarens Prot 1893 No 24 3,margin
No 24,margin
Angående införande af tyska språket som obligatori,margin
ämne vid rikets folkskolelärareseminarier,margin
(Forts),margin
Måndagen den 30 April f m 19 No 41,margin
mer än 850000 kronor  Kongl Majt hade beräknat,u
För att undanrödja allt missförstånd i fråga om mi,u
ående,u
2 Vidare var det då en talare på göteborgsbänken ,u ?
Lördagen den 20 April f m 39  No 30,margin
Schönbeck Högstedt Grundell Petri Johansson i ,note
Herr Hedin,intro
Det är möjligt att Kongl Majt är mycket mera sk,u
No 45,margin
Rör sammanjemkningsförslag i fråga om kamrarnes o,margin
38 Lördagen den 9 Maj e m Utskottets förslag ti,margin
Godkändes Beträffande derefter  70 af samma gru,note
Herr Elowson,intro
Innan kammaren går att fatta beslut angående det ,u
Jag skall derför be att få framhålla en mycket vig,u
Om således följden af en dylik förändring som de,u
Lördagen den 20 Mars 9,margin
het hos domaren så har detta sällan gält de yngre,u
Vidare vill jag påpeka att när man lagt i domare,u
Det har äfven såsom skäl mot lagens antagande fram,u
Ehuru ännu mycket vore att säga skall jag icke al,u
Likaså då det uttalas bekymmer deröfver att lagbe,u
Skulle emellertid nu detta lagförslag falla så fö,u
No 13,margin
Förslag till,margin
lag ang be,margin
visning inför rätta (Forts),margin
Lördagen den 19 Februari 15 No 8,margin
Majt ifrågasatta löneförbättringen skulle komma a,u
med anledning af en anmärkning från en ärad statsu,u
sida att vaktmästarne icke ha sin tid så upptage,u
kan vara tillbörligt att de skulle tillbringa all,u
sättniog och utan bemödande att skaffa sig sådan ,u
att detta kan gälla om en del så vidt de icke kom,u
ålder då krafterna börja svika Men här gäller de,u
lämpning at hvad herr finansministern för en stund,u
erinrade om nemligen att staten intager en annan ,u
detta har här en synnerlig tillämpning Det tillko,u
mästaren att bestämma  såsom herr presidenten he,u
eller herr generaldirektören bestämmer om han vil,u
rummet en timme två timmar eller  ingen timme al,u
Det beror icke på vaktmästaren Staten intager ge,u
helt annan ställning än beträffande presidenten l,u
morgonen och sluta först kl 4 5 elier 6 på afto,u
icke bestrida att någon tid på aftonen kan bli öf,u
på restauranter hvilket väl är den extra förtjens,u
erhet åsyftat Men med afseende härå är jag i til,u
den erinran herr von Friesen gjorde då han sade,u
varande extra förtjenst hade blifvit allt flere oc,u
hvilket säkerligen lärer uppväga den utvidgning af,u
extra arbete som man kan säga att senare tider m,u
hört mig före på ett par byråer der man hufvudsak,u
sig med platsanskaffning åt arbetare inom restaura,u
frågade jag Huru många lediga kypare ha ni nu Hä,u
Om jag skulle räkna dem alla blefve antalet allde,u
men jag vill nu räkna af dem som jag icke har sy,u
mendera  det finnes inom en så stor corps helt na,u
genom eget förvållande hafva ådragit sig den påföl,u
äro lätta att placera Nå men frågade jag då ant,u
i kan och vill rekommendera till plats Ja i så ,u
finnes åtminstone ett femtiotal för hvilka jag sk,u
verlden för att skaffa dem platser Från en annan ,u
att nu  och för närvarande är det den bästa tide,u
än under jultiden och bättre än närmare våren ehu,u
som på sommaren ty då är den allra bästa tiden  ,u
Onsdagen den 8 Mars 55,margin
Herr Persson i Stallerhult,intro
Det är ledsamt att behöfva uppträda mot en länskam,u
Jag har velat anföra detta för att visa att stats,u
Herr Bergendahl,intro
Hvad Vadsbo revir beträffar vidhåller jag nödvänd,u
No 12,margin
Angående anslag till skogsväsendet,margin
(Forts),margin
No 6,margin
va,?
